1.982249e+02,0.000000e+00
1.991891e+02,6.748107e+02
2.001534e+02,6.748293e+02
2.011176e+02,6.749424e+02
2.020818e+02,6.751404e+02
2.030461e+02,6.753878e+02
2.040103e+02,6.769712e+02
2.049745e+02,6.777466e+02
2.059388e+02,6.761322e+02
2.069030e+02,6.721049e+02
2.078672e+02,6.677858e+02
2.088315e+02,6.662567e+02
2.097957e+02,6.690580e+02
2.107599e+02,6.705607e+02
2.117242e+02,6.681674e+02
2.126884e+02,6.644996e+02
2.136526e+02,6.622404e+02
2.146169e+02,6.635729e+02
2.155811e+02,6.674872e+02
2.165453e+02,6.699922e+02
2.175096e+02,6.701979e+02
2.184738e+02,6.693226e+02
2.194380e+02,6.680564e+02
2.204023e+02,6.665218e+02
2.213665e+02,6.649915e+02
2.223307e+02,6.634305e+02
2.232950e+02,6.618848e+02
2.242592e+02,6.611863e+02
2.252234e+02,6.624243e+02
2.261877e+02,6.641205e+02
2.271519e+02,6.642848e+02
2.281161e+02,6.611406e+02
2.290804e+02,6.571970e+02
2.300446e+02,6.552065e+02
2.310088e+02,6.552212e+02
2.319731e+02,6.561286e+02
2.329373e+02,6.576008e+02
2.339015e+02,6.598279e+02
2.348658e+02,6.607287e+02
2.358300e+02,6.585494e+02
2.367942e+02,6.547027e+02
2.377585e+02,6.520227e+02
2.387227e+02,6.516252e+02
2.396869e+02,6.529151e+02
2.406512e+02,6.538008e+02
2.416154e+02,6.546040e+02
2.425796e+02,6.548265e+02
2.435439e+02,6.539379e+02
2.445081e+02,6.522872e+02
2.454723e+02,6.509771e+02
2.464366e+02,6.508850e+02
2.474008e+02,6.522911e+02
2.483650e+02,6.531601e+02
2.493293e+02,6.532816e+02
2.502935e+02,6.528787e+02
2.512577e+02,6.522248e+02
2.522220e+02,6.514447e+02
2.531862e+02,6.504938e+02
2.541504e+02,6.493031e+02
2.551147e+02,6.473852e+02
2.560789e+02,6.458073e+02
2.570431e+02,6.454392e+02
2.580074e+02,6.457817e+02
2.589716e+02,6.457548e+02
2.599358e+02,6.442338e+02
2.609001e+02,6.411434e+02
2.618643e+02,6.394494e+02
2.628285e+02,6.403235e+02
2.637928e+02,6.410738e+02
2.647570e+02,6.406036e+02
2.657212e+02,6.390325e+02
2.666855e+02,6.374892e+02
2.676497e+02,6.371277e+02
2.686139e+02,6.381049e+02
2.695782e+02,6.392145e+02
2.705424e+02,6.400430e+02
2.715066e+02,6.403402e+02
2.724709e+02,6.399639e+02
2.734351e+02,6.382117e+02
2.743993e+02,6.359148e+02
2.753636e+02,6.342271e+02
2.763278e+02,6.330294e+02
2.772920e+02,6.322538e+02
2.782563e+02,6.325450e+02
2.792205e+02,6.339401e+02
2.801847e+02,6.349433e+02
2.811490e+02,6.347038e+02
2.821132e+02,6.336068e+02
2.830774e+02,6.325645e+02
2.840417e+02,6.319858e+02
2.850059e+02,6.314949e+02
2.859701e+02,6.302326e+02
2.869344e+02,6.275236e+02
2.878986e+02,6.254545e+02
2.888628e+02,6.253923e+02
2.898271e+02,6.269427e+02
2.907913e+02,6.285935e+02
2.917555e+02,6.289227e+02
2.927198e+02,6.274065e+02
2.936840e+02,6.261545e+02
2.946482e+02,6.248611e+02
2.956125e+02,6.237371e+02
2.965767e+02,6.231019e+02
2.975409e+02,6.230309e+02
2.985052e+02,6.232547e+02
2.994694e+02,6.234461e+02
3.004336e+02,6.238314e+02
3.013979e+02,6.244096e+02
3.023621e+02,6.255191e+02
3.033263e+02,6.263273e+02
3.042906e+02,6.259877e+02
3.052548e+02,6.237234e+02
3.062190e+02,6.205652e+02
3.071833e+02,6.188214e+02
3.081475e+02,6.191890e+02
3.091117e+02,6.202193e+02
3.100760e+02,6.204258e+02
3.110402e+02,6.196032e+02
3.120044e+02,6.187665e+02
3.129687e+02,6.187746e+02
3.139329e+02,6.191395e+02
3.148971e+02,6.186484e+02
3.158614e+02,6.169173e+02
3.168256e+02,6.148159e+02
3.177898e+02,6.138644e+02
3.187541e+02,6.152297e+02
3.197183e+02,6.162017e+02
3.206825e+02,6.156420e+02
3.216468e+02,6.140374e+02
3.226110e+02,6.124810e+02
3.235752e+02,6.116743e+02
3.245395e+02,6.116779e+02
3.255037e+02,6.113801e+02
3.264679e+02,6.106332e+02
3.274322e+02,6.094152e+02
3.283964e+02,6.071035e+02
3.293606e+02,6.040204e+02
3.303249e+02,6.015548e+02
3.312891e+02,6.017614e+02
3.322533e+02,6.057877e+02
3.332176e+02,6.083570e+02
3.341818e+02,6.074255e+02
3.351460e+02,6.054289e+02
3.361103e+02,6.041407e+02
3.370745e+02,6.043922e+02
3.380387e+02,6.047965e+02
3.390030e+02,6.032583e+02
3.399672e+02,5.995251e+02
3.409314e+02,5.965060e+02
3.418957e+02,5.959447e+02
3.428599e+02,5.971834e+02
3.438241e+02,5.981057e+02
3.447884e+02,5.980450e+02
3.457526e+02,5.975643e+02
3.467168e+02,5.973429e+02
3.476811e+02,5.975449e+02
3.486453e+02,5.978776e+02
3.496095e+02,5.980206e+02
3.505738e+02,5.982452e+02
3.515380e+02,5.983925e+02
3.525022e+02,5.983842e+02
3.534665e+02,5.985154e+02
3.544307e+02,5.989332e+02
3.553949e+02,5.995681e+02
3.563592e+02,6.001716e+02
3.573234e+02,6.004501e+02
3.582877e+02,6.005680e+02
3.592519e+02,6.000227e+02
3.602161e+02,5.984689e+02
3.611804e+02,5.963135e+02
3.621446e+02,5.942555e+02
3.631088e+02,5.929683e+02
3.640731e+02,5.922607e+02
3.650373e+02,5.911860e+02
3.660015e+02,5.893621e+02
3.669658e+02,5.879151e+02
3.679300e+02,5.879271e+02
3.688942e+02,5.895211e+02
3.698585e+02,5.909645e+02
3.708227e+02,5.922719e+02
3.717869e+02,5.930182e+02
3.727512e+02,5.920793e+02
3.737154e+02,5.887991e+02
3.746796e+02,5.843465e+02
3.756439e+02,5.817048e+02
3.766081e+02,5.829137e+02
3.775723e+02,5.836349e+02
3.785366e+02,5.831223e+02
3.795008e+02,5.817361e+02
3.804650e+02,5.800566e+02
3.814293e+02,5.783167e+02
3.823935e+02,5.766661e+02
3.833577e+02,5.759483e+02
3.843220e+02,5.768112e+02
3.852862e+02,5.777326e+02
3.862504e+02,5.780724e+02
3.872147e+02,5.777762e+02
3.881789e+02,5.771395e+02
3.891431e+02,5.762826e+02
3.901074e+02,5.753354e+02
3.910716e+02,5.745190e+02
3.920358e+02,5.738693e+02
3.930001e+02,5.732449e+02
3.939643e+02,5.725336e+02
3.949285e+02,5.722876e+02
3.958928e+02,5.716248e+02
3.968570e+02,5.699825e+02
3.978212e+02,5.679642e+02
3.987855e+02,5.663542e+02
3.997497e+02,5.653840e+02
4.007139e+02,5.648589e+02
4.016782e+02,5.644744e+02
4.026424e+02,5.653656e+02
4.036066e+02,5.657894e+02
4.045709e+02,5.645593e+02
4.055351e+02,5.622836e+02
4.064993e+02,5.605853e+02
4.074636e+02,5.611612e+02
4.084278e+02,5.634354e+02
4.093920e+02,5.645942e+02
4.103563e+02,5.644588e+02
4.113205e+02,5.636404e+02
4.122847e+02,5.625350e+02
4.132490e+02,5.613723e+02
4.142132e+02,5.600432e+02
4.151774e+02,5.578317e+02
4.161417e+02,5.553674e+02
4.171059e+02,5.538653e+02
4.180701e+02,5.538156e+02
4.190344e+02,5.547265e+02
4.199986e+02,5.550825e+02
4.209628e+02,5.538904e+02
4.219271e+02,5.530387e+02
4.228913e+02,5.530881e+02
4.238555e+02,5.530757e+02
4.248198e+02,5.518699e+02
4.257840e+02,5.483959e+02
4.267482e+02,5.438964e+02
4.277125e+02,5.420693e+02
4.286767e+02,5.438264e+02
4.296409e+02,5.462574e+02
4.306052e+02,5.475994e+02
4.315694e+02,5.479225e+02
4.325336e+02,5.480620e+02
4.334979e+02,5.488511e+02
4.344621e+02,5.495851e+02
4.354263e+02,5.488983e+02
4.363906e+02,5.464422e+02
4.373548e+02,5.435792e+02
4.383190e+02,5.422800e+02
4.392833e+02,5.446243e+02
4.402475e+02,5.452242e+02
4.412117e+02,5.429197e+02
4.421760e+02,5.397053e+02
4.431402e+02,5.372456e+02
4.441044e+02,5.361974e+02
4.450687e+02,5.361233e+02
4.460329e+02,5.365255e+02
4.469971e+02,5.376640e+02
4.479614e+02,5.383451e+02
4.489256e+02,5.373345e+02
4.498898e+02,5.354333e+02
4.508541e+02,5.345585e+02
4.518183e+02,5.360585e+02
4.527825e+02,5.377463e+02
4.537468e+02,5.378437e+02
4.547110e+02,5.364196e+02
4.556752e+02,5.345646e+02
4.566395e+02,5.331399e+02
4.576037e+02,5.323236e+02
4.585679e+02,5.327012e+02
4.595322e+02,5.364352e+02
4.604964e+02,5.394381e+02
4.614606e+02,5.388646e+02
4.624249e+02,5.345369e+02
4.633891e+02,5.297992e+02
4.643533e+02,5.282583e+02
4.653176e+02,5.297401e+02
4.662818e+02,5.304155e+02
4.672460e+02,5.290617e+02
4.682103e+02,5.269821e+02
4.691745e+02,5.261309e+02
4.701387e+02,5.270896e+02
4.711030e+02,5.277720e+02
4.720672e+02,5.277416e+02
4.730314e+02,5.271293e+02
4.739957e+02,5.260504e+02
4.749599e+02,5.246194e+02
4.759241e+02,5.231942e+02
4.768884e+02,5.223933e+02
4.778526e+02,5.220341e+02
4.788168e+02,5.219511e+02
4.797811e+02,5.223016e+02
4.807453e+02,5.228583e+02
4.817095e+02,5.231434e+02
4.826738e+02,5.228790e+02
4.836380e+02,5.221799e+02
4.846022e+02,5.208733e+02
4.855665e+02,5.187355e+02
4.865307e+02,5.167925e+02
4.874949e+02,5.161002e+02
4.884592e+02,5.170380e+02
4.894234e+02,5.181306e+02
4.903876e+02,5.202208e+02
4.913519e+02,5.220040e+02
4.923161e+02,5.226967e+02
4.932803e+02,5.221280e+02
4.942446e+02,5.205825e+02
4.952088e+02,5.179349e+02
4.961730e+02,5.140258e+02
4.971373e+02,5.110692e+02
4.981015e+02,5.094859e+02
4.990657e+02,5.091420e+02
5.000300e+02,5.096961e+02
5.009942e+02,5.120510e+02
5.019584e+02,5.138461e+02
5.029227e+02,5.138203e+02
5.038869e+02,5.126967e+02
5.048511e+02,5.115929e+02
5.058154e+02,5.108651e+02
5.067796e+02,5.105547e+02
5.077438e+02,5.110612e+02
5.087081e+02,5.135472e+02
5.096723e+02,5.153943e+02
5.106365e+02,5.161000e+02
5.116008e+02,5.157145e+02
5.125650e+02,5.144014e+02
5.135292e+02,5.111542e+02
5.144935e+02,5.075508e+02
5.154577e+02,5.059633e+02
5.164219e+02,5.064318e+02
5.173862e+02,5.073178e+02
5.183504e+02,5.075945e+02
5.193146e+02,5.074954e+02
5.202789e+02,5.069224e+02
5.212431e+02,5.051202e+02
5.222073e+02,5.035114e+02
5.231716e+02,5.027708e+02
5.241358e+02,5.028897e+02
5.251000e+02,5.032224e+02
5.260643e+02,5.032754e+02
5.270285e+02,5.029371e+02
5.279927e+02,5.018031e+02
5.289570e+02,4.991862e+02
5.299212e+02,4.961989e+02
5.308854e+02,4.946597e+02
5.318497e+02,4.950856e+02
5.328139e+02,4.958275e+02
5.337781e+02,4.969577e+02
5.347424e+02,4.979227e+02
5.357066e+02,4.981513e+02
5.366708e+02,4.974975e+02
5.376351e+02,4.963867e+02
5.385993e+02,4.954290e+02
5.395635e+02,4.946473e+02
5.405278e+02,4.944764e+02
5.414920e+02,4.952376e+02
5.424562e+02,4.961697e+02
5.434205e+02,4.965100e+02
5.443847e+02,4.964752e+02
5.453489e+02,4.956989e+02
5.463132e+02,4.933496e+02
5.472774e+02,4.903521e+02
5.482416e+02,4.887569e+02
5.492059e+02,4.898503e+02
5.501701e+02,4.929008e+02
5.511343e+02,4.939440e+02
5.520986e+02,4.918009e+02
5.530628e+02,4.895437e+02
5.540270e+02,4.878658e+02
5.549913e+02,4.868821e+02
5.559555e+02,4.867930e+02
5.569197e+02,4.882911e+02
5.578840e+02,4.900391e+02
5.588482e+02,4.907784e+02
5.598124e+02,4.905667e+02
5.607767e+02,4.898903e+02
5.617409e+02,4.890098e+02
5.627051e+02,4.877229e+02
5.636694e+02,4.864893e+02
5.646336e+02,4.853001e+02
5.655978e+02,4.839331e+02
5.665621e+02,4.823733e+02
5.675263e+02,4.809103e+02
5.684905e+02,4.801841e+02
5.694548e+02,4.809949e+02
5.704190e+02,4.824716e+02
5.713832e+02,4.829447e+02
5.723475e+02,4.820211e+02
5.733117e+02,4.805601e+02
5.742759e+02,4.796318e+02
5.752402e+02,4.791003e+02
5.762044e+02,4.791852e+02
5.771686e+02,4.811529e+02
5.781329e+02,4.828516e+02
5.790971e+02,4.825236e+02
5.800613e+02,4.794995e+02
5.810256e+02,4.762276e+02
5.819898e+02,4.750540e+02
5.829540e+02,4.754482e+02
5.839183e+02,4.753552e+02
5.848825e+02,4.740095e+02
5.858467e+02,4.719955e+02
5.868110e+02,4.708450e+02
5.877752e+02,4.711149e+02
5.887394e+02,4.720495e+02
5.897037e+02,4.742666e+02
5.906679e+02,4.770825e+02
5.916321e+02,4.796234e+02
5.925964e+02,4.817141e+02
5.935606e+02,4.827668e+02
5.945248e+02,4.817665e+02
5.954891e+02,4.791019e+02
5.964533e+02,4.766928e+02
5.974175e+02,4.753393e+02
5.983818e+02,4.748822e+02
5.993460e+02,4.744760e+02
6.003102e+02,4.739129e+02
6.012745e+02,4.737535e+02
6.022387e+02,4.738438e+02
6.032029e+02,4.743352e+02
6.041672e+02,4.755614e+02
6.051314e+02,4.786599e+02
6.060956e+02,4.819836e+02
6.070599e+02,4.833551e+02
6.080241e+02,4.828965e+02
6.089883e+02,4.816547e+02
6.099526e+02,4.800028e+02
6.109168e+02,4.780172e+02
6.118810e+02,4.771491e+02
6.128453e+02,4.789685e+02
6.138095e+02,4.802575e+02
6.147737e+02,4.797124e+02
6.157380e+02,4.778809e+02
6.167022e+02,4.764052e+02
6.176664e+02,4.761551e+02
6.186307e+02,4.766293e+02
6.195949e+02,4.772458e+02
6.205591e+02,4.778462e+02
6.215234e+02,4.781669e+02
6.224876e+02,4.780045e+02
6.234518e+02,4.772951e+02
6.244161e+02,4.770396e+02
6.253803e+02,4.769887e+02
6.263445e+02,4.774614e+02
6.273088e+02,4.792287e+02
6.282730e+02,4.820761e+02
6.292372e+02,4.839022e+02
6.302015e+02,4.837553e+02
6.311657e+02,4.825374e+02
6.321299e+02,4.806815e+02
6.330942e+02,4.782867e+02
6.340584e+02,4.762924e+02
6.350226e+02,4.760546e+02
6.359869e+02,4.781136e+02
6.369511e+02,4.781368e+02
6.379153e+02,4.742316e+02
6.388796e+02,4.704326e+02
6.398438e+02,4.698911e+02
6.408080e+02,4.731246e+02
6.417723e+02,4.753013e+02
6.427365e+02,4.739554e+02
6.437007e+02,4.712766e+02
6.446650e+02,4.695173e+02
6.456292e+02,4.691367e+02
6.465934e+02,4.693601e+02
6.475577e+02,4.695556e+02
6.485219e+02,4.697433e+02
6.494861e+02,4.685516e+02
6.504504e+02,4.648704e+02
6.514146e+02,4.606817e+02
6.523788e+02,4.584398e+02
6.533431e+02,4.587864e+02
6.543073e+02,4.589265e+02
6.552715e+02,4.588746e+02
6.562358e+02,4.582002e+02
6.572000e+02,4.563202e+02
6.581642e+02,4.531788e+02
6.591285e+02,4.499182e+02
6.600927e+02,4.477326e+02
6.610569e+02,4.465058e+02
6.620212e+02,4.452650e+02
6.629854e+02,4.435669e+02
6.639496e+02,4.422710e+02
6.649139e+02,4.426951e+02
6.658781e+02,4.473114e+02
6.668423e+02,4.498297e+02
6.678066e+02,4.486924e+02
6.687708e+02,4.465245e+02
6.697350e+02,4.454019e+02
6.706993e+02,4.458883e+02
6.716635e+02,4.469290e+02
6.726277e+02,4.481971e+02
6.735920e+02,4.492171e+02
6.745562e+02,4.489654e+02
6.755204e+02,4.471902e+02
6.764847e+02,4.447312e+02
6.774489e+02,4.428758e+02
6.784131e+02,4.417742e+02
6.793774e+02,4.414827e+02
6.803416e+02,4.420393e+02
6.813058e+02,4.431385e+02
6.822701e+02,4.445782e+02
6.832343e+02,4.465267e+02
6.841985e+02,4.477901e+02
6.851628e+02,4.480717e+02
6.861270e+02,4.476064e+02
6.870912e+02,4.463078e+02
6.880555e+02,4.441296e+02
6.890197e+02,4.422789e+02
6.899839e+02,4.427762e+02
6.909482e+02,4.455525e+02
6.919124e+02,4.476896e+02
6.928766e+02,4.487250e+02
6.938409e+02,4.488900e+02
6.948051e+02,4.483671e+02
6.957693e+02,4.456986e+02
6.967336e+02,4.439477e+02
6.976978e+02,4.439070e+02
6.986620e+02,4.441706e+02
6.996263e+02,4.434496e+02
7.005905e+02,4.412352e+02
7.015547e+02,4.391089e+02
7.025190e+02,4.388076e+02
7.034832e+02,4.395007e+02
7.044474e+02,4.392000e+02
7.054117e+02,4.373483e+02
7.063759e+02,4.345834e+02
7.073401e+02,4.315505e+02
7.083044e+02,4.275841e+02
7.092686e+02,4.256613e+02
7.102328e+02,4.276798e+02
7.111971e+02,4.309441e+02
7.121613e+02,4.322387e+02
7.131255e+02,4.304252e+02
7.140898e+02,4.284005e+02
7.150540e+02,4.265729e+02
7.160182e+02,4.249124e+02
7.169825e+02,4.235234e+02
7.179467e+02,4.225370e+02
7.189109e+02,4.218767e+02
7.198752e+02,4.217454e+02
7.208394e+02,4.219421e+02
7.218036e+02,4.210840e+02
7.227679e+02,4.185640e+02
7.237321e+02,4.157673e+02
7.246964e+02,4.148432e+02
7.256606e+02,4.169542e+02
7.266248e+02,4.186300e+02
7.275891e+02,4.197245e+02
7.285533e+02,4.202440e+02
7.295175e+02,4.202388e+02
7.304818e+02,4.196855e+02
7.314460e+02,4.186013e+02
7.324102e+02,4.162498e+02
7.333745e+02,4.135576e+02
7.343387e+02,4.118185e+02
7.353029e+02,4.113764e+02
7.362672e+02,4.114917e+02
7.372314e+02,4.113996e+02
7.381956e+02,4.111252e+02
7.391599e+02,4.106680e+02
7.401241e+02,4.099159e+02
7.410883e+02,4.090891e+02
7.420526e+02,4.085471e+02
7.430168e+02,4.088196e+02
7.439810e+02,4.090810e+02
7.449453e+02,4.091227e+02
7.459095e+02,4.089541e+02
7.468737e+02,4.085987e+02
7.478380e+02,4.080699e+02
7.488022e+02,4.067631e+02
7.497664e+02,4.031924e+02
7.507307e+02,3.994907e+02
7.516949e+02,3.983512e+02
7.526591e+02,4.000553e+02
7.536234e+02,4.027366e+02
7.545876e+02,4.047521e+02
7.555518e+02,4.060408e+02
7.565161e+02,4.065052e+02
7.574803e+02,4.060340e+02
7.584445e+02,4.045641e+02
7.594088e+02,4.018087e+02
7.603730e+02,3.968333e+02
7.613372e+02,3.942516e+02
7.623015e+02,3.960469e+02
7.632657e+02,3.983726e+02
7.642299e+02,3.996379e+02
7.651942e+02,3.997378e+02
7.661584e+02,3.993276e+02
7.671226e+02,3.979755e+02
7.680869e+02,3.964135e+02
7.690511e+02,3.956798e+02
7.700153e+02,3.958587e+02
7.709796e+02,3.961855e+02
7.719438e+02,3.959297e+02
7.729080e+02,3.951871e+02
7.738723e+02,3.944508e+02
7.748365e+02,3.935778e+02
7.758007e+02,3.924221e+02
7.767650e+02,3.907703e+02
7.777292e+02,3.885625e+02
7.786934e+02,3.877752e+02
7.796577e+02,3.900828e+02
7.806219e+02,3.918500e+02
7.815861e+02,3.920061e+02
7.825504e+02,3.909682e+02
7.835146e+02,3.896231e+02
7.844788e+02,3.865406e+02
7.854431e+02,3.846355e+02
7.864073e+02,3.868925e+02
7.873715e+02,3.914762e+02
7.883358e+02,3.943428e+02
7.893000e+02,3.925894e+02
7.902642e+02,3.888351e+02
7.912285e+02,3.875619e+02
7.921927e+02,3.884636e+02
7.931569e+02,3.887207e+02
7.941212e+02,3.867479e+02
7.950854e+02,3.835176e+02
7.960496e+02,3.828460e+02
7.970139e+02,3.865711e+02
7.979781e+02,3.887460e+02
7.989423e+02,3.863554e+02
7.999066e+02,3.819336e+02
8.008708e+02,3.804661e+02
8.018350e+02,3.859732e+02
8.027993e+02,3.891878e+02
8.037635e+02,3.860604e+02
8.047277e+02,3.807575e+02
8.056920e+02,3.781826e+02
8.066562e+02,3.804076e+02
8.076204e+02,3.833496e+02
8.085847e+02,3.837311e+02
8.095489e+02,3.825007e+02
8.105131e+02,3.816935e+02
8.114774e+02,3.819297e+02
8.124416e+02,3.823598e+02
8.134058e+02,3.817754e+02
8.143701e+02,3.802036e+02
8.153343e+02,3.785078e+02
8.162985e+02,3.766876e+02
8.172628e+02,3.754340e+02
8.182270e+02,3.754161e+02
8.191912e+02,3.768951e+02
8.201555e+02,3.788257e+02
8.211197e+02,3.821929e+02
8.220839e+02,3.850387e+02
8.230482e+02,3.862274e+02
8.240124e+02,3.856090e+02
8.249766e+02,3.841953e+02
8.259409e+02,3.814851e+02
8.269051e+02,3.788881e+02
8.278693e+02,3.774156e+02
8.288336e+02,3.770351e+02
8.297978e+02,3.770616e+02
8.307620e+02,3.772177e+02
8.317263e+02,3.774634e+02
8.326905e+02,3.779381e+02
8.336547e+02,3.785638e+02
8.346190e+02,3.786614e+02
8.355832e+02,3.775475e+02
8.365474e+02,3.754868e+02
8.375117e+02,3.739672e+02
8.384759e+02,3.731101e+02
8.394401e+02,3.726316e+02
8.404044e+02,3.722614e+02
8.413686e+02,3.720836e+02
8.423328e+02,3.728141e+02
8.432971e+02,3.759965e+02
8.442613e+02,3.778692e+02
8.452255e+02,3.774444e+02
8.461898e+02,3.754576e+02
8.471540e+02,3.730106e+02
8.481182e+02,3.681490e+02
8.490825e+02,3.652984e+02
8.500467e+02,3.677088e+02
8.510109e+02,3.721934e+02
8.519752e+02,3.746830e+02
8.529394e+02,3.735625e+02
8.539036e+02,3.713740e+02
8.548679e+02,3.701016e+02
8.558321e+02,3.694215e+02
8.567963e+02,3.687080e+02
8.577606e+02,3.678392e+02
8.587248e+02,3.670073e+02
8.596890e+02,3.661626e+02
8.606533e+02,3.653037e+02
8.616175e+02,3.653051e+02
8.625817e+02,3.663411e+02
8.635460e+02,3.675195e+02
8.645102e+02,3.681554e+02
8.654744e+02,3.684059e+02
8.664387e+02,3.685914e+02
8.674029e+02,3.683430e+02
8.683671e+02,3.681454e+02
8.693314e+02,3.683834e+02
8.702956e+02,3.689836e+02
8.712598e+02,3.688557e+02
8.722241e+02,3.672244e+02
8.731883e+02,3.657870e+02
8.741525e+02,3.658596e+02
8.751168e+02,3.670254e+02
8.760810e+02,3.673676e+02
8.770452e+02,3.648248e+02
8.780095e+02,3.619893e+02
8.789737e+02,3.606342e+02
8.799379e+02,3.603697e+02
8.809022e+02,3.604845e+02
8.818664e+02,3.609320e+02
8.828306e+02,3.614413e+02
8.837949e+02,3.615535e+02
8.847591e+02,3.612140e+02
8.857233e+02,3.602733e+02
8.866876e+02,3.585064e+02
8.876518e+02,3.564814e+02
8.886160e+02,3.556695e+02
8.895803e+02,3.563165e+02
8.905445e+02,3.568344e+02
8.915087e+02,3.570564e+02
8.924730e+02,3.568520e+02
8.934372e+02,3.559333e+02
8.944014e+02,3.540357e+02
8.953657e+02,3.517126e+02
8.963299e+02,3.478942e+02
8.972941e+02,3.447946e+02
8.982584e+02,3.446455e+02
8.992226e+02,3.483453e+02
9.001868e+02,3.503279e+02
9.011511e+02,3.480013e+02
9.021153e+02,3.456030e+02
9.030795e+02,3.462368e+02
9.040438e+02,3.494720e+02
9.050080e+02,3.511428e+02
9.059722e+02,3.478720e+02
9.069365e+02,3.439944e+02
9.079007e+02,3.425568e+02
9.088649e+02,3.429426e+02
9.098292e+02,3.433694e+02
9.107934e+02,3.428983e+02
9.117576e+02,3.421189e+02
9.127219e+02,3.417260e+02
9.136861e+02,3.415229e+02
9.146503e+02,3.409908e+02
9.156146e+02,3.399357e+02
9.165788e+02,3.387953e+02
9.175430e+02,3.380628e+02
9.185073e+02,3.376820e+02
9.194715e+02,3.378045e+02
9.204357e+02,3.384778e+02
9.214000e+02,3.390308e+02
9.223642e+02,3.385639e+02
9.233284e+02,3.370672e+02
9.242927e+02,3.364126e+02
9.252569e+02,3.370435e+02
9.262211e+02,3.378789e+02
9.271854e+02,3.377819e+02
9.281496e+02,3.363956e+02
9.291138e+02,3.353134e+02
9.300781e+02,3.346040e+02
9.310423e+02,3.342186e+02
9.320065e+02,3.342100e+02
9.329708e+02,3.345693e+02
9.339350e+02,3.347781e+02
9.348992e+02,3.346228e+02
9.358635e+02,3.345591e+02
9.368277e+02,3.349691e+02
9.377919e+02,3.355005e+02
9.387562e+02,3.354646e+02
9.397204e+02,3.343377e+02
9.406846e+02,3.331077e+02
9.416489e+02,3.317719e+02
9.426131e+02,3.307334e+02
