1.982249e+02,0.000000e+00
1.991891e+02,3.231695e+03
2.001534e+02,3.238164e+03
2.011176e+02,3.240654e+03
2.020818e+02,3.239281e+03
2.030461e+02,3.238885e+03
2.040103e+02,3.242124e+03
2.049745e+02,3.245264e+03
2.059388e+02,3.246357e+03
2.069030e+02,3.244943e+03
2.078672e+02,3.242228e+03
2.088315e+02,3.240265e+03
2.097957e+02,3.240325e+03
2.107599e+02,3.238558e+03
2.117242e+02,3.232312e+03
2.126884e+02,3.224896e+03
2.136526e+02,3.219629e+03
2.146169e+02,3.219618e+03
2.155811e+02,3.224098e+03
2.165453e+02,3.228338e+03
2.175096e+02,3.231141e+03
2.184738e+02,3.232097e+03
2.194380e+02,3.231103e+03
2.204023e+02,3.228693e+03
2.213665e+02,3.225511e+03
2.223307e+02,3.221154e+03
2.232950e+02,3.215832e+03
2.242592e+02,3.212581e+03
2.252234e+02,3.211895e+03
2.261877e+02,3.212705e+03
2.271519e+02,3.214316e+03
2.281161e+02,3.219541e+03
2.290804e+02,3.225538e+03
2.300446e+02,3.227079e+03
2.310088e+02,3.222050e+03
2.319731e+02,3.215910e+03
2.329373e+02,3.214688e+03
2.339015e+02,3.218212e+03
2.348658e+02,3.222393e+03
2.358300e+02,3.228008e+03
2.367942e+02,3.233850e+03
2.377585e+02,3.236881e+03
2.387227e+02,3.235423e+03
2.396869e+02,3.230368e+03
2.406512e+02,3.226090e+03
2.416154e+02,3.223162e+03
2.425796e+02,3.220473e+03
2.435439e+02,3.217265e+03
2.445081e+02,3.214586e+03
2.454723e+02,3.214826e+03
2.464366e+02,3.219836e+03
2.474008e+02,3.230690e+03
2.483650e+02,3.238242e+03
2.493293e+02,3.242101e+03
2.502935e+02,3.242438e+03
2.512577e+02,3.239275e+03
2.522220e+02,3.232784e+03
2.531862e+02,3.224274e+03
2.541504e+02,3.217142e+03
2.551147e+02,3.211949e+03
2.560789e+02,3.207837e+03
2.570431e+02,3.207343e+03
2.580074e+02,3.209326e+03
2.589716e+02,3.210759e+03
2.599358e+02,3.208626e+03
2.609001e+02,3.202796e+03
2.618643e+02,3.199986e+03
2.628285e+02,3.200836e+03
2.637928e+02,3.200710e+03
2.647570e+02,3.197943e+03
2.657212e+02,3.193691e+03
2.666855e+02,3.190835e+03
2.676497e+02,3.192298e+03
2.686139e+02,3.198692e+03
2.695782e+02,3.205065e+03
2.705424e+02,3.208126e+03
2.715066e+02,3.208387e+03
2.724709e+02,3.207164e+03
2.734351e+02,3.202952e+03
2.743993e+02,3.197820e+03
2.753636e+02,3.194514e+03
2.763278e+02,3.192374e+03
2.772920e+02,3.191222e+03
2.782563e+02,3.193837e+03
2.792205e+02,3.200418e+03
2.801847e+02,3.205385e+03
2.811490e+02,3.204525e+03
2.821132e+02,3.200140e+03
2.830774e+02,3.197886e+03
2.840417e+02,3.200620e+03
2.850059e+02,3.205312e+03
2.859701e+02,3.203880e+03
2.869344e+02,3.193827e+03
2.878986e+02,3.184532e+03
2.888628e+02,3.180490e+03
2.898271e+02,3.181337e+03
2.907913e+02,3.183666e+03
2.917555e+02,3.183490e+03
2.927198e+02,3.178780e+03
2.936840e+02,3.176370e+03
2.946482e+02,3.177053e+03
2.956125e+02,3.177700e+03
2.965767e+02,3.177007e+03
2.975409e+02,3.175017e+03
2.985052e+02,3.172984e+03
2.994694e+02,3.173557e+03
3.004336e+02,3.180422e+03
3.013979e+02,3.185145e+03
3.023621e+02,3.183758e+03
3.033263e+02,3.178827e+03
3.042906e+02,3.173375e+03
3.052548e+02,3.169365e+03
3.062190e+02,3.166607e+03
3.071833e+02,3.163731e+03
3.081475e+02,3.160851e+03
3.091117e+02,3.160925e+03
3.100760e+02,3.164074e+03
3.110402e+02,3.168244e+03
3.120044e+02,3.171271e+03
3.129687e+02,3.172593e+03
3.139329e+02,3.172541e+03
3.148971e+02,3.172075e+03
3.158614e+02,3.172475e+03
3.168256e+02,3.173427e+03
3.177898e+02,3.172606e+03
3.187541e+02,3.167424e+03
3.197183e+02,3.163651e+03
3.206825e+02,3.164323e+03
3.216468e+02,3.167642e+03
3.226110e+02,3.169610e+03
3.235752e+02,3.167511e+03
3.245395e+02,3.161438e+03
3.255037e+02,3.157754e+03
3.264679e+02,3.156226e+03
3.274322e+02,3.155304e+03
3.283964e+02,3.155239e+03
3.293606e+02,3.155754e+03
3.303249e+02,3.155724e+03
3.312891e+02,3.154113e+03
3.322533e+02,3.151173e+03
3.332176e+02,3.147951e+03
3.341818e+02,3.142244e+03
3.351460e+02,3.136221e+03
3.361103e+02,3.131835e+03
3.370745e+02,3.129947e+03
3.380387e+02,3.129443e+03
3.390030e+02,3.129582e+03
3.399672e+02,3.130963e+03
3.409314e+02,3.132628e+03
3.418957e+02,3.131875e+03
3.428599e+02,3.129046e+03
3.438241e+02,3.129679e+03
3.447884e+02,3.138672e+03
3.457526e+02,3.148584e+03
3.467168e+02,3.152507e+03
3.476811e+02,3.150015e+03
3.486453e+02,3.144473e+03
3.496095e+02,3.139717e+03
3.505738e+02,3.138917e+03
3.515380e+02,3.136605e+03
3.525022e+02,3.130004e+03
3.534665e+02,3.124023e+03
3.544307e+02,3.122949e+03
3.553949e+02,3.127911e+03
3.563592e+02,3.135841e+03
3.573234e+02,3.140295e+03
3.582877e+02,3.138462e+03
3.592519e+02,3.137206e+03
3.602161e+02,3.139647e+03
3.611804e+02,3.143752e+03
3.621446e+02,3.146388e+03
3.631088e+02,3.145047e+03
3.640731e+02,3.141813e+03
3.650373e+02,3.142072e+03
3.660015e+02,3.147332e+03
3.669658e+02,3.153664e+03
3.679300e+02,3.157434e+03
3.688942e+02,3.159038e+03
3.698585e+02,3.157894e+03
3.708227e+02,3.151342e+03
3.717869e+02,3.142463e+03
3.727512e+02,3.136362e+03
3.737154e+02,3.134637e+03
3.746796e+02,3.135522e+03
3.756439e+02,3.134636e+03
3.766081e+02,3.130280e+03
3.775723e+02,3.125548e+03
3.785366e+02,3.120473e+03
3.795008e+02,3.115156e+03
3.804650e+02,3.109924e+03
3.814293e+02,3.105040e+03
3.823935e+02,3.100888e+03
3.833577e+02,3.098646e+03
3.843220e+02,3.099554e+03
3.852862e+02,3.100096e+03
3.862504e+02,3.097798e+03
3.872147e+02,3.092725e+03
3.881789e+02,3.088413e+03
3.891431e+02,3.087261e+03
3.901074e+02,3.089215e+03
3.910716e+02,3.093831e+03
3.920358e+02,3.102258e+03
3.930001e+02,3.110890e+03
3.939643e+02,3.113936e+03
3.949285e+02,3.110953e+03
3.958928e+02,3.106847e+03
3.968570e+02,3.102423e+03
3.978212e+02,3.098557e+03
3.987855e+02,3.095550e+03
3.997497e+02,3.092653e+03
4.007139e+02,3.089335e+03
4.016782e+02,3.086827e+03
4.026424e+02,3.088808e+03
4.036066e+02,3.091125e+03
4.045709e+02,3.092528e+03
4.055351e+02,3.092575e+03
4.064993e+02,3.091312e+03
4.074636e+02,3.087416e+03
4.084278e+02,3.081712e+03
4.093920e+02,3.079616e+03
4.103563e+02,3.084513e+03
4.113205e+02,3.090504e+03
4.122847e+02,3.090445e+03
4.132490e+02,3.084113e+03
4.142132e+02,3.080173e+03
4.151774e+02,3.083472e+03
4.161417e+02,3.089799e+03
4.171059e+02,3.091990e+03
4.180701e+02,3.087284e+03
4.190344e+02,3.079123e+03
4.199986e+02,3.074917e+03
4.209628e+02,3.078695e+03
4.219271e+02,3.081094e+03
4.228913e+02,3.077836e+03
4.238555e+02,3.070649e+03
4.248198e+02,3.064152e+03
4.257840e+02,3.062888e+03
4.267482e+02,3.065792e+03
4.277125e+02,3.066435e+03
4.286767e+02,3.063449e+03
4.296409e+02,3.059425e+03
4.306052e+02,3.054719e+03
4.315694e+02,3.049054e+03
4.325336e+02,3.044253e+03
4.334979e+02,3.041370e+03
4.344621e+02,3.040663e+03
4.354263e+02,3.042708e+03
4.363906e+02,3.047366e+03
4.373548e+02,3.052094e+03
4.383190e+02,3.053526e+03
4.392833e+02,3.048317e+03
4.402475e+02,3.043878e+03
4.412117e+02,3.041051e+03
4.421760e+02,3.039408e+03
4.431402e+02,3.038443e+03
4.441044e+02,3.038203e+03
4.450687e+02,3.039147e+03
4.460329e+02,3.042034e+03
4.469971e+02,3.047422e+03
4.479614e+02,3.053471e+03
4.489256e+02,3.057427e+03
4.498898e+02,3.060972e+03
4.508541e+02,3.068370e+03
4.518183e+02,3.084066e+03
4.527825e+02,3.100145e+03
4.537468e+02,3.112208e+03
4.547110e+02,3.119542e+03
4.556752e+02,3.120824e+03
4.566395e+02,3.115283e+03
4.576037e+02,3.103405e+03
4.585679e+02,3.091679e+03
4.595322e+02,3.078336e+03
4.604964e+02,3.065784e+03
4.614606e+02,3.053415e+03
4.624249e+02,3.040694e+03
4.633891e+02,3.029506e+03
4.643533e+02,3.023481e+03
4.653176e+02,3.022974e+03
4.662818e+02,3.022928e+03
4.672460e+02,3.022447e+03
4.682103e+02,3.021667e+03
4.691745e+02,3.020125e+03
4.701387e+02,3.015502e+03
4.711030e+02,3.010385e+03
4.720672e+02,3.007073e+03
4.730314e+02,3.004455e+03
4.739957e+02,3.000173e+03
4.749599e+02,2.993489e+03
4.759241e+02,2.986830e+03
4.768884e+02,2.985545e+03
4.778526e+02,2.991669e+03
4.788168e+02,2.996766e+03
4.797811e+02,2.997656e+03
4.807453e+02,2.995907e+03
4.817095e+02,2.994666e+03
4.826738e+02,2.995314e+03
4.836380e+02,2.996989e+03
4.846022e+02,2.997951e+03
4.855665e+02,2.997320e+03
4.865307e+02,2.995936e+03
4.874949e+02,2.995742e+03
4.884592e+02,2.997577e+03
4.894234e+02,2.998000e+03
4.903876e+02,2.996465e+03
4.913519e+02,2.994726e+03
4.923161e+02,2.994459e+03
4.932803e+02,2.995577e+03
4.942446e+02,2.995942e+03
4.952088e+02,2.992120e+03
4.961730e+02,2.983568e+03
4.971373e+02,2.978397e+03
4.981015e+02,2.980030e+03
4.990657e+02,2.984806e+03
5.000300e+02,2.987362e+03
5.009942e+02,2.986659e+03
5.019584e+02,2.985303e+03
5.029227e+02,2.985105e+03
5.038869e+02,2.985944e+03
5.048511e+02,2.986696e+03
5.058154e+02,2.986490e+03
5.067796e+02,2.985312e+03
5.077438e+02,2.984100e+03
5.087081e+02,2.984474e+03
5.096723e+02,2.983376e+03
5.106365e+02,2.977664e+03
5.116008e+02,2.969836e+03
5.125650e+02,2.964705e+03
5.135292e+02,2.968218e+03
5.144935e+02,2.974242e+03
5.154577e+02,2.973745e+03
5.164219e+02,2.966434e+03
5.173862e+02,2.957072e+03
5.183504e+02,2.948916e+03
5.193146e+02,2.943356e+03
5.202789e+02,2.940597e+03
5.212431e+02,2.942493e+03
5.222073e+02,2.945224e+03
5.231716e+02,2.945577e+03
5.241358e+02,2.943645e+03
5.251000e+02,2.941935e+03
5.260643e+02,2.942015e+03
5.270285e+02,2.943239e+03
5.279927e+02,2.944262e+03
5.289570e+02,2.943991e+03
5.299212e+02,2.942189e+03
5.308854e+02,2.940690e+03
5.318497e+02,2.941154e+03
5.328139e+02,2.940481e+03
5.337781e+02,2.935383e+03
5.347424e+02,2.928830e+03
5.357066e+02,2.925297e+03
5.366708e+02,2.926726e+03
5.376351e+02,2.930165e+03
5.385993e+02,2.930181e+03
5.395635e+02,2.926453e+03
5.405278e+02,2.923497e+03
5.414920e+02,2.920108e+03
5.424562e+02,2.916283e+03
5.434205e+02,2.914156e+03
5.443847e+02,2.916898e+03
5.453489e+02,2.919513e+03
5.463132e+02,2.921325e+03
5.472774e+02,2.923057e+03
5.482416e+02,2.923694e+03
5.492059e+02,2.921589e+03
5.501701e+02,2.916699e+03
5.511343e+02,2.911918e+03
5.520986e+02,2.908509e+03
5.530628e+02,2.905256e+03
5.540270e+02,2.900182e+03
5.549913e+02,2.894865e+03
5.559555e+02,2.892903e+03
5.569197e+02,2.897644e+03
5.578840e+02,2.903193e+03
5.588482e+02,2.903538e+03
5.598124e+02,2.899265e+03
5.607767e+02,2.894582e+03
5.617409e+02,2.892406e+03
5.627051e+02,2.892058e+03
5.636694e+02,2.892388e+03
5.646336e+02,2.894076e+03
5.655978e+02,2.894435e+03
5.665621e+02,2.894375e+03
5.675263e+02,2.895245e+03
5.684905e+02,2.896053e+03
5.694548e+02,2.894451e+03
5.704190e+02,2.891071e+03
5.713832e+02,2.887765e+03
5.723475e+02,2.884549e+03
5.733117e+02,2.881491e+03
5.742759e+02,2.878809e+03
5.752402e+02,2.875008e+03
5.762044e+02,2.873134e+03
5.771686e+02,2.874867e+03
5.781329e+02,2.877127e+03
5.790971e+02,2.878035e+03
5.800613e+02,2.876851e+03
5.810256e+02,2.876147e+03
5.819898e+02,2.878656e+03
5.829540e+02,2.883807e+03
5.839183e+02,2.889611e+03
5.848825e+02,2.895798e+03
5.858467e+02,2.900371e+03
5.868110e+02,2.900657e+03
5.877752e+02,2.895219e+03
5.887394e+02,2.889864e+03
5.897037e+02,2.885542e+03
5.906679e+02,2.882881e+03
5.916321e+02,2.881226e+03
5.925964e+02,2.880241e+03
5.935606e+02,2.877935e+03
5.945248e+02,2.872153e+03
5.954891e+02,2.864082e+03
5.964533e+02,2.857631e+03
5.974175e+02,2.854558e+03
5.983818e+02,2.854236e+03
5.993460e+02,2.853224e+03
6.003102e+02,2.850686e+03
6.012745e+02,2.849001e+03
6.022387e+02,2.847561e+03
6.032029e+02,2.846778e+03
6.041672e+02,2.847773e+03
6.051314e+02,2.854729e+03
6.060956e+02,2.861583e+03
6.070599e+02,2.858886e+03
6.080241e+02,2.847520e+03
6.089883e+02,2.836555e+03
6.099526e+02,2.831509e+03
6.109168e+02,2.832514e+03
6.118810e+02,2.832761e+03
6.128453e+02,2.829677e+03
6.138095e+02,2.827496e+03
6.147737e+02,2.828868e+03
6.157380e+02,2.832954e+03
6.167022e+02,2.835638e+03
6.176664e+02,2.833633e+03
6.186307e+02,2.829654e+03
6.195949e+02,2.826232e+03
6.205591e+02,2.822913e+03
6.215234e+02,2.820173e+03
6.224876e+02,2.818972e+03
6.234518e+02,2.819650e+03
6.244161e+02,2.821139e+03
6.253803e+02,2.825282e+03
6.263445e+02,2.827205e+03
6.273088e+02,2.823944e+03
6.282730e+02,2.815816e+03
6.292372e+02,2.808677e+03
6.302015e+02,2.808299e+03
6.311657e+02,2.811065e+03
6.321299e+02,2.811019e+03
6.330942e+02,2.807312e+03
6.340584e+02,2.803254e+03
6.350226e+02,2.801562e+03
6.359869e+02,2.801511e+03
6.369511e+02,2.804665e+03
6.379153e+02,2.817291e+03
6.388796e+02,2.829163e+03
6.398438e+02,2.831794e+03
6.408080e+02,2.823825e+03
6.417723e+02,2.816030e+03
6.427365e+02,2.812443e+03
6.437007e+02,2.810115e+03
6.446650e+02,2.806243e+03
6.456292e+02,2.800764e+03
6.465934e+02,2.795086e+03
6.475577e+02,2.789790e+03
6.485219e+02,2.784531e+03
6.494861e+02,2.781512e+03
6.504504e+02,2.780961e+03
6.514146e+02,2.781614e+03
6.523788e+02,2.783126e+03
6.533431e+02,2.786586e+03
6.543073e+02,2.787283e+03
6.552715e+02,2.782370e+03
6.562358e+02,2.775443e+03
6.572000e+02,2.770468e+03
6.581642e+02,2.768699e+03
6.591285e+02,2.767231e+03
6.600927e+02,2.761219e+03
6.610569e+02,2.751758e+03
6.620212e+02,2.746805e+03
6.629854e+02,2.748535e+03
6.639496e+02,2.753557e+03
6.649139e+02,2.757042e+03
6.658781e+02,2.756858e+03
6.668423e+02,2.757207e+03
6.678066e+02,2.759189e+03
6.687708e+02,2.761285e+03
6.697350e+02,2.762470e+03
6.706993e+02,2.762558e+03
6.716635e+02,2.761275e+03
6.726277e+02,2.756624e+03
6.735920e+02,2.749376e+03
6.745562e+02,2.742668e+03
6.755204e+02,2.737905e+03
6.764847e+02,2.734945e+03
6.774489e+02,2.733988e+03
6.784131e+02,2.738054e+03
6.793774e+02,2.739702e+03
6.803416e+02,2.732249e+03
6.813058e+02,2.723503e+03
6.822701e+02,2.721569e+03
6.832343e+02,2.729464e+03
6.841985e+02,2.735215e+03
6.851628e+02,2.735907e+03
6.861270e+02,2.732911e+03
6.870912e+02,2.726676e+03
6.880555e+02,2.717431e+03
6.890197e+02,2.708787e+03
6.899839e+02,2.705803e+03
6.909482e+02,2.707925e+03
6.919124e+02,2.709567e+03
6.928766e+02,2.710371e+03
6.938409e+02,2.710887e+03
6.948051e+02,2.710864e+03
6.957693e+02,2.707464e+03
6.967336e+02,2.705809e+03
6.976978e+02,2.705139e+03
6.986620e+02,2.705015e+03
6.996263e+02,2.706890e+03
7.005905e+02,2.712630e+03
7.015547e+02,2.716788e+03
7.025190e+02,2.712733e+03
7.034832e+02,2.703105e+03
7.044474e+02,2.694756e+03
7.054117e+02,2.689835e+03
7.063759e+02,2.687732e+03
7.073401e+02,2.686688e+03
7.083044e+02,2.686116e+03
7.092686e+02,2.689524e+03
7.102328e+02,2.701160e+03
7.111971e+02,2.713886e+03
7.121613e+02,2.719288e+03
7.131255e+02,2.712499e+03
7.140898e+02,2.705464e+03
7.150540e+02,2.700507e+03
7.160182e+02,2.696198e+03
7.169825e+02,2.692049e+03
7.179467e+02,2.688550e+03
7.189109e+02,2.685248e+03
7.198752e+02,2.680861e+03
7.208394e+02,2.675621e+03
7.218036e+02,2.671282e+03
7.227679e+02,2.668214e+03
7.237321e+02,2.666468e+03
7.246964e+02,2.665796e+03
7.256606e+02,2.665989e+03
7.266248e+02,2.666881e+03
7.275891e+02,2.670091e+03
7.285533e+02,2.672290e+03
7.295175e+02,2.670742e+03
7.304818e+02,2.663658e+03
7.314460e+02,2.657338e+03
7.324102e+02,2.654036e+03
7.333745e+02,2.652400e+03
7.343387e+02,2.651851e+03
7.353029e+02,2.652527e+03
7.362672e+02,2.653388e+03
7.372314e+02,2.653533e+03
7.381956e+02,2.653040e+03
7.391599e+02,2.650722e+03
7.401241e+02,2.645771e+03
7.410883e+02,2.639439e+03
7.420526e+02,2.633519e+03
7.430168e+02,2.628958e+03
7.439810e+02,2.628142e+03
7.449453e+02,2.631849e+03
7.459095e+02,2.636144e+03
7.468737e+02,2.638178e+03
7.478380e+02,2.637413e+03
7.488022e+02,2.634025e+03
7.497664e+02,2.627050e+03
7.507307e+02,2.619472e+03
7.516949e+02,2.613591e+03
7.526591e+02,2.609971e+03
7.536234e+02,2.609072e+03
7.545876e+02,2.612177e+03
7.555518e+02,2.618400e+03
7.565161e+02,2.621540e+03
7.574803e+02,2.620262e+03
7.584445e+02,2.615782e+03
7.594088e+02,2.609155e+03
7.603730e+02,2.598325e+03
7.613372e+02,2.593289e+03
7.623015e+02,2.598900e+03
7.632657e+02,2.605607e+03
7.642299e+02,2.610124e+03
7.651942e+02,2.611918e+03
7.661584e+02,2.610766e+03
7.671226e+02,2.602423e+03
7.680869e+02,2.592036e+03
7.690511e+02,2.585586e+03
7.700153e+02,2.584286e+03
7.709796e+02,2.585984e+03
7.719438e+02,2.589225e+03
7.729080e+02,2.593331e+03
7.738723e+02,2.596041e+03
7.748365e+02,2.596332e+03
7.758007e+02,2.594158e+03
7.767650e+02,2.589450e+03
7.777292e+02,2.581854e+03
7.786934e+02,2.577363e+03
7.796577e+02,2.579150e+03
7.806219e+02,2.579996e+03
7.815861e+02,2.578434e+03
7.825504e+02,2.575926e+03
7.835146e+02,2.574004e+03
7.844788e+02,2.573623e+03
7.854431e+02,2.572972e+03
7.864073e+02,2.569157e+03
7.873715e+02,2.563165e+03
7.883358e+02,2.558702e+03
7.893000e+02,2.559580e+03
7.902642e+02,2.562776e+03
7.912285e+02,2.561485e+03
7.921927e+02,2.556135e+03
7.931569e+02,2.552612e+03
7.941212e+02,2.553516e+03
7.950854e+02,2.557177e+03
7.960496e+02,2.559098e+03
7.970139e+02,2.559530e+03
7.979781e+02,2.559771e+03
7.989423e+02,2.559574e+03
7.999066e+02,2.560038e+03
8.008708e+02,2.562127e+03
8.018350e+02,2.566359e+03
8.027993e+02,2.569214e+03
8.037635e+02,2.569198e+03
8.047277e+02,2.568224e+03
8.056920e+02,2.569110e+03
8.066562e+02,2.573139e+03
8.076204e+02,2.575225e+03
8.085847e+02,2.570253e+03
8.095489e+02,2.560212e+03
8.105131e+02,2.549180e+03
8.114774e+02,2.538562e+03
8.124416e+02,2.529556e+03
8.134058e+02,2.524511e+03
8.143701e+02,2.523443e+03
8.153343e+02,2.522147e+03
8.162985e+02,2.520696e+03
8.172628e+02,2.519904e+03
8.182270e+02,2.519607e+03
8.191912e+02,2.518979e+03
8.201555e+02,2.519970e+03
8.211197e+02,2.524639e+03
8.220839e+02,2.528082e+03
8.230482e+02,2.527111e+03
8.240124e+02,2.521025e+03
8.249766e+02,2.515007e+03
8.259409e+02,2.510832e+03
8.269051e+02,2.508437e+03
8.278693e+02,2.508623e+03
8.288336e+02,2.510592e+03
8.297978e+02,2.511231e+03
8.307620e+02,2.507348e+03
8.317263e+02,2.501574e+03
8.326905e+02,2.497298e+03
8.336547e+02,2.494850e+03
8.346190e+02,2.494894e+03
8.355832e+02,2.498878e+03
8.365474e+02,2.505215e+03
8.375117e+02,2.505872e+03
8.384759e+02,2.500124e+03
8.394401e+02,2.494604e+03
8.404044e+02,2.492433e+03
8.413686e+02,2.492663e+03
8.423328e+02,2.490275e+03
8.432971e+02,2.481376e+03
8.442613e+02,2.473672e+03
8.452255e+02,2.469722e+03
8.461898e+02,2.468792e+03
8.471540e+02,2.469006e+03
8.481182e+02,2.470143e+03
8.490825e+02,2.472640e+03
8.500467e+02,2.477497e+03
8.510109e+02,2.482277e+03
8.519752e+02,2.484589e+03
8.529394e+02,2.483953e+03
8.539036e+02,2.481394e+03
8.548679e+02,2.476331e+03
8.558321e+02,2.469788e+03
8.567963e+02,2.464032e+03
8.577606e+02,2.459851e+03
8.587248e+02,2.457291e+03
8.596890e+02,2.456302e+03
8.606533e+02,2.456423e+03
8.616175e+02,2.454769e+03
8.625817e+02,2.449834e+03
8.635460e+02,2.443821e+03
8.645102e+02,2.440554e+03
8.654744e+02,2.442632e+03
8.664387e+02,2.443855e+03
8.674029e+02,2.441241e+03
8.683671e+02,2.439149e+03
8.693314e+02,2.440941e+03
8.702956e+02,2.446155e+03
8.712598e+02,2.446581e+03
8.722241e+02,2.438356e+03
8.731883e+02,2.430181e+03
8.741525e+02,2.426349e+03
8.751168e+02,2.427007e+03
8.760810e+02,2.428851e+03
8.770452e+02,2.430519e+03
8.780095e+02,2.430899e+03
8.789737e+02,2.428213e+03
8.799379e+02,2.422760e+03
8.809022e+02,2.416621e+03
8.818664e+02,2.410675e+03
8.828306e+02,2.407121e+03
8.837949e+02,2.409620e+03
8.847591e+02,2.416433e+03
8.857233e+02,2.421908e+03
8.866876e+02,2.423689e+03
8.876518e+02,2.422206e+03
8.886160e+02,2.419630e+03
8.895803e+02,2.416944e+03
8.905445e+02,2.413597e+03
8.915087e+02,2.409269e+03
8.924730e+02,2.405047e+03
8.934372e+02,2.401806e+03
8.944014e+02,2.399132e+03
8.953657e+02,2.396666e+03
8.963299e+02,2.394798e+03
8.972941e+02,2.394042e+03
8.982584e+02,2.394946e+03
8.992226e+02,2.398484e+03
9.001868e+02,2.400146e+03
9.011511e+02,2.398573e+03
9.021153e+02,2.394652e+03
9.030795e+02,2.387809e+03
9.040438e+02,2.379254e+03
9.050080e+02,2.372810e+03
9.059722e+02,2.370094e+03
9.069365e+02,2.369667e+03
9.079007e+02,2.371325e+03
9.088649e+02,2.373429e+03
9.098292e+02,2.373547e+03
9.107934e+02,2.370086e+03
9.117576e+02,2.365290e+03
9.127219e+02,2.359946e+03
9.136861e+02,2.354631e+03
9.146503e+02,2.352788e+03
9.156146e+02,2.357200e+03
9.165788e+02,2.363764e+03
9.175430e+02,2.362998e+03
9.185073e+02,2.355312e+03
9.194715e+02,2.349365e+03
9.204357e+02,2.346535e+03
9.214000e+02,2.344952e+03
9.223642e+02,2.344595e+03
9.233284e+02,2.347969e+03
9.242927e+02,2.348380e+03
9.252569e+02,2.343321e+03
9.262211e+02,2.337873e+03
9.271854e+02,2.336590e+03
9.281496e+02,2.341169e+03
9.291138e+02,2.340756e+03
9.300781e+02,2.330381e+03
9.310423e+02,2.320849e+03
9.320065e+02,2.318001e+03
9.329708e+02,2.321534e+03
9.339350e+02,2.324702e+03
9.348992e+02,2.328502e+03
9.358635e+02,2.330790e+03
9.368277e+02,2.329011e+03
9.377919e+02,2.324574e+03
9.387562e+02,2.321467e+03
9.397204e+02,2.323381e+03
9.406846e+02,2.325515e+03
9.416489e+02,2.323973e+03
9.426131e+02,2.321296e+03
