1.982249e+02,0.000000e+00
1.991891e+02,7.377849e+02
2.001534e+02,7.368516e+02
2.011176e+02,7.378400e+02
2.020818e+02,7.406410e+02
2.030461e+02,7.422743e+02
2.040103e+02,7.417764e+02
2.049745e+02,7.409366e+02
2.059388e+02,7.399486e+02
2.069030e+02,7.388588e+02
2.078672e+02,7.379931e+02
2.088315e+02,7.381655e+02
2.097957e+02,7.402625e+02
2.107599e+02,7.410924e+02
2.117242e+02,7.390022e+02
2.126884e+02,7.358043e+02
2.136526e+02,7.332935e+02
2.146169e+02,7.327798e+02
2.155811e+02,7.338525e+02
2.165453e+02,7.345038e+02
2.175096e+02,7.338499e+02
2.184738e+02,7.332269e+02
2.194380e+02,7.338770e+02
2.204023e+02,7.359175e+02
2.213665e+02,7.372997e+02
2.223307e+02,7.357840e+02
2.232950e+02,7.314486e+02
2.242592e+02,7.280759e+02
2.252234e+02,7.270458e+02
2.261877e+02,7.273954e+02
2.271519e+02,7.278401e+02
2.281161e+02,7.281492e+02
2.290804e+02,7.287682e+02
2.300446e+02,7.302419e+02
2.310088e+02,7.325748e+02
2.319731e+02,7.347089e+02
2.329373e+02,7.355123e+02
2.339015e+02,7.349310e+02
2.348658e+02,7.344454e+02
2.358300e+02,7.348641e+02
2.367942e+02,7.357543e+02
2.377585e+02,7.360891e+02
2.387227e+02,7.353194e+02
2.396869e+02,7.337806e+02
2.406512e+02,7.329315e+02
2.416154e+02,7.333563e+02
2.425796e+02,7.338526e+02
2.435439e+02,7.341844e+02
2.445081e+02,7.344408e+02
2.454723e+02,7.345641e+02
2.464366e+02,7.342951e+02
2.474008e+02,7.330880e+02
2.483650e+02,7.320165e+02
2.493293e+02,7.307900e+02
2.502935e+02,7.296741e+02
2.512577e+02,7.290401e+02
2.522220e+02,7.290528e+02
2.531862e+02,7.295341e+02
2.541504e+02,7.301370e+02
2.551147e+02,7.315167e+02
2.560789e+02,7.322523e+02
2.570431e+02,7.320659e+02
2.580074e+02,7.315101e+02
2.589716e+02,7.312037e+02
2.599358e+02,7.316231e+02
2.609001e+02,7.328162e+02
2.618643e+02,7.337333e+02
2.628285e+02,7.337265e+02
2.637928e+02,7.330213e+02
2.647570e+02,7.316432e+02
2.657212e+02,7.299310e+02
2.666855e+02,7.285311e+02
2.676497e+02,7.282615e+02
2.686139e+02,7.294076e+02
2.695782e+02,7.299473e+02
2.705424e+02,7.272773e+02
2.715066e+02,7.235995e+02
2.724709e+02,7.215817e+02
2.734351e+02,7.232186e+02
2.743993e+02,7.265415e+02
2.753636e+02,7.282456e+02
2.763278e+02,7.276509e+02
2.772920e+02,7.267371e+02
2.782563e+02,7.282198e+02
2.792205e+02,7.321857e+02
2.801847e+02,7.350359e+02
2.811490e+02,7.347834e+02
2.821132e+02,7.325161e+02
2.830774e+02,7.303051e+02
2.840417e+02,7.287586e+02
2.850059e+02,7.277361e+02
2.859701e+02,7.273362e+02
2.869344e+02,7.282472e+02
2.878986e+02,7.295817e+02
2.888628e+02,7.318428e+02
2.898271e+02,7.347858e+02
2.907913e+02,7.372645e+02
2.917555e+02,7.380393e+02
2.927198e+02,7.364919e+02
2.936840e+02,7.351024e+02
2.946482e+02,7.332905e+02
2.956125e+02,7.317109e+02
2.965767e+02,7.310389e+02
2.975409e+02,7.313936e+02
2.985052e+02,7.321605e+02
2.994694e+02,7.324841e+02
3.004336e+02,7.323974e+02
3.013979e+02,7.326564e+02
3.023621e+02,7.334066e+02
3.033263e+02,7.340863e+02
3.042906e+02,7.342527e+02
3.052548e+02,7.338013e+02
3.062190e+02,7.329716e+02
3.071833e+02,7.319926e+02
3.081475e+02,7.307476e+02
3.091117e+02,7.303646e+02
3.100760e+02,7.315906e+02
3.110402e+02,7.337844e+02
3.120044e+02,7.348611e+02
3.129687e+02,7.328218e+02
3.139329e+02,7.291644e+02
3.148971e+02,7.275153e+02
3.158614e+02,7.295171e+02
3.168256e+02,7.333293e+02
3.177898e+02,7.347824e+02
3.187541e+02,7.317812e+02
3.197183e+02,7.292490e+02
3.206825e+02,7.293959e+02
3.216468e+02,7.311183e+02
3.226110e+02,7.318738e+02
3.235752e+02,7.298558e+02
3.245395e+02,7.250215e+02
3.255037e+02,7.222476e+02
3.264679e+02,7.226052e+02
3.274322e+02,7.234899e+02
3.283964e+02,7.239991e+02
3.293606e+02,7.240818e+02
3.303249e+02,7.241552e+02
3.312891e+02,7.249346e+02
3.322533e+02,7.269344e+02
3.332176e+02,7.281058e+02
3.341818e+02,7.278350e+02
3.351460e+02,7.265751e+02
3.361103e+02,7.243159e+02
3.370745e+02,7.204896e+02
3.380387e+02,7.169132e+02
3.390030e+02,7.164327e+02
3.399672e+02,7.196071e+02
3.409314e+02,7.227308e+02
3.418957e+02,7.232883e+02
3.428599e+02,7.217122e+02
3.438241e+02,7.208440e+02
3.447884e+02,7.217455e+02
3.457526e+02,7.230121e+02
3.467168e+02,7.235267e+02
3.476811e+02,7.232514e+02
3.486453e+02,7.223339e+02
3.496095e+02,7.208399e+02
3.505738e+02,7.180262e+02
3.515380e+02,7.167463e+02
3.525022e+02,7.182483e+02
3.534665e+02,7.209470e+02
3.544307e+02,7.231733e+02
3.553949e+02,7.241061e+02
3.563592e+02,7.240182e+02
3.573234e+02,7.239199e+02
3.582877e+02,7.236807e+02
3.592519e+02,7.236439e+02
3.602161e+02,7.237579e+02
3.611804e+02,7.241497e+02
3.621446e+02,7.250784e+02
3.631088e+02,7.273134e+02
3.640731e+02,7.304424e+02
3.650373e+02,7.330569e+02
3.660015e+02,7.352550e+02
3.669658e+02,7.367826e+02
3.679300e+02,7.369987e+02
3.688942e+02,7.358624e+02
3.698585e+02,7.346766e+02
3.708227e+02,7.338123e+02
3.717869e+02,7.332123e+02
3.727512e+02,7.327635e+02
3.737154e+02,7.324028e+02
3.746796e+02,7.320504e+02
3.756439e+02,7.315245e+02
3.766081e+02,7.306298e+02
3.775723e+02,7.296705e+02
3.785366e+02,7.284464e+02
3.795008e+02,7.271701e+02
3.804650e+02,7.262413e+02
3.814293e+02,7.260126e+02
3.823935e+02,7.264603e+02
3.833577e+02,7.269695e+02
3.843220e+02,7.274066e+02
3.852862e+02,7.278694e+02
3.862504e+02,7.283873e+02
3.872147e+02,7.288517e+02
3.881789e+02,7.292166e+02
3.891431e+02,7.294783e+02
3.901074e+02,7.297774e+02
3.910716e+02,7.303795e+02
3.920358e+02,7.314103e+02
3.930001e+02,7.324920e+02
3.939643e+02,7.331283e+02
3.949285e+02,7.338763e+02
3.958928e+02,7.340526e+02
3.968570e+02,7.331722e+02
3.978212e+02,7.318369e+02
3.987855e+02,7.307141e+02
3.997497e+02,7.298803e+02
4.007139e+02,7.292277e+02
4.016782e+02,7.291489e+02
4.026424e+02,7.310506e+02
4.036066e+02,7.328747e+02
4.045709e+02,7.334646e+02
4.055351e+02,7.333063e+02
4.064993e+02,7.337915e+02
4.074636e+02,7.371633e+02
4.084278e+02,7.424054e+02
4.093920e+02,7.441481e+02
4.103563e+02,7.409567e+02
4.113205e+02,7.364771e+02
4.122847e+02,7.340681e+02
4.132490e+02,7.343875e+02
4.142132e+02,7.345475e+02
4.151774e+02,7.336347e+02
4.161417e+02,7.317006e+02
4.171059e+02,7.284886e+02
4.180701e+02,7.237040e+02
4.190344e+02,7.184802e+02
4.199986e+02,7.153864e+02
4.209628e+02,7.165422e+02
4.219271e+02,7.173600e+02
4.228913e+02,7.166638e+02
4.238555e+02,7.148728e+02
4.248198e+02,7.131161e+02
4.257840e+02,7.125051e+02
4.267482e+02,7.127509e+02
4.277125e+02,7.120851e+02
4.286767e+02,7.098137e+02
4.296409e+02,7.076654e+02
4.306052e+02,7.066485e+02
4.315694e+02,7.065023e+02
4.325336e+02,7.065277e+02
4.334979e+02,7.070007e+02
4.344621e+02,7.076373e+02
4.354263e+02,7.078278e+02
4.363906e+02,7.073714e+02
4.373548e+02,7.067067e+02
4.383190e+02,7.064155e+02
4.392833e+02,7.059819e+02
4.402475e+02,7.066426e+02
4.412117e+02,7.101592e+02
4.421760e+02,7.140493e+02
4.431402e+02,7.159740e+02
4.441044e+02,7.150057e+02
4.450687e+02,7.125704e+02
4.460329e+02,7.106219e+02
4.469971e+02,7.090899e+02
4.479614e+02,7.086223e+02
4.489256e+02,7.091646e+02
4.498898e+02,7.108645e+02
4.508541e+02,7.141677e+02
4.518183e+02,7.207470e+02
4.527825e+02,7.276013e+02
4.537468e+02,7.326465e+02
4.547110e+02,7.358196e+02
4.556752e+02,7.377502e+02
4.566395e+02,7.392191e+02
4.576037e+02,7.408101e+02
4.585679e+02,7.408239e+02
4.595322e+02,7.381830e+02
4.604964e+02,7.347673e+02
4.614606e+02,7.311788e+02
4.624249e+02,7.273096e+02
4.633891e+02,7.227835e+02
4.643533e+02,7.166531e+02
4.653176e+02,7.093820e+02
4.662818e+02,7.044460e+02
4.672460e+02,7.032636e+02
4.682103e+02,7.039996e+02
4.691745e+02,7.035458e+02
4.701387e+02,7.001704e+02
4.711030e+02,6.974581e+02
4.720672e+02,6.972001e+02
4.730314e+02,6.984521e+02
4.739957e+02,6.997510e+02
4.749599e+02,7.006582e+02
4.759241e+02,7.014174e+02
4.768884e+02,7.019254e+02
4.778526e+02,7.013231e+02
4.788168e+02,7.007813e+02
4.797811e+02,7.010132e+02
4.807453e+02,7.015212e+02
4.817095e+02,7.012637e+02
4.826738e+02,6.981241e+02
4.836380e+02,6.944268e+02
4.846022e+02,6.940084e+02
4.855665e+02,6.970388e+02
4.865307e+02,7.011169e+02
4.874949e+02,7.049116e+02
4.884592e+02,7.088716e+02
4.894234e+02,7.105657e+02
4.903876e+02,7.089584e+02
4.913519e+02,7.061245e+02
4.923161e+02,7.029096e+02
4.932803e+02,6.995676e+02
4.942446e+02,6.967014e+02
4.952088e+02,6.948533e+02
4.961730e+02,6.940045e+02
4.971373e+02,6.947215e+02
4.981015e+02,6.983646e+02
4.990657e+02,7.029160e+02
5.000300e+02,7.057153e+02
5.009942e+02,7.061282e+02
5.019584e+02,7.057703e+02
5.029227e+02,7.043420e+02
5.038869e+02,7.028983e+02
5.048511e+02,7.037870e+02
5.058154e+02,7.084099e+02
5.067796e+02,7.150662e+02
5.077438e+02,7.175531e+02
5.087081e+02,7.126396e+02
5.096723e+02,7.080843e+02
5.106365e+02,7.060090e+02
5.116008e+02,7.053777e+02
5.125650e+02,7.044338e+02
5.135292e+02,7.019922e+02
5.144935e+02,6.991062e+02
5.154577e+02,6.971722e+02
5.164219e+02,6.961929e+02
5.173862e+02,6.957028e+02
5.183504e+02,6.957156e+02
5.193146e+02,6.969385e+02
5.202789e+02,6.963993e+02
5.212431e+02,6.915550e+02
5.222073e+02,6.872425e+02
5.231716e+02,6.860070e+02
5.241358e+02,6.878414e+02
5.251000e+02,6.905796e+02
5.260643e+02,6.925273e+02
5.270285e+02,6.935853e+02
5.279927e+02,6.937242e+02
5.289570e+02,6.923049e+02
5.299212e+02,6.902261e+02
5.308854e+02,6.892225e+02
5.318497e+02,6.902491e+02
5.328139e+02,6.905504e+02
5.337781e+02,6.883931e+02
5.347424e+02,6.854949e+02
5.357066e+02,6.840928e+02
5.366708e+02,6.850555e+02
5.376351e+02,6.870781e+02
5.385993e+02,6.877372e+02
5.395635e+02,6.866945e+02
5.405278e+02,6.862609e+02
5.414920e+02,6.870444e+02
5.424562e+02,6.881625e+02
5.434205e+02,6.888072e+02
5.443847e+02,6.895306e+02
5.453489e+02,6.893709e+02
5.463132e+02,6.872286e+02
5.472774e+02,6.841808e+02
5.482416e+02,6.824797e+02
5.492059e+02,6.834701e+02
5.501701e+02,6.863618e+02
5.511343e+02,6.870329e+02
5.520986e+02,6.842090e+02
5.530628e+02,6.813062e+02
5.540270e+02,6.789907e+02
5.549913e+02,6.774832e+02
5.559555e+02,6.772281e+02
5.569197e+02,6.792255e+02
5.578840e+02,6.816200e+02
5.588482e+02,6.824957e+02
5.598124e+02,6.819773e+02
5.607767e+02,6.812181e+02
5.617409e+02,6.809428e+02
5.627051e+02,6.808728e+02
5.636694e+02,6.816310e+02
5.646336e+02,6.857633e+02
5.655978e+02,6.882634e+02
5.665621e+02,6.863085e+02
5.675263e+02,6.804077e+02
5.684905e+02,6.756058e+02
5.694548e+02,6.757191e+02
5.704190e+02,6.784615e+02
5.713832e+02,6.794160e+02
5.723475e+02,6.776512e+02
5.733117e+02,6.749897e+02
5.742759e+02,6.737239e+02
5.752402e+02,6.740399e+02
5.762044e+02,6.751852e+02
5.771686e+02,6.782729e+02
5.781329e+02,6.813594e+02
5.790971e+02,6.830612e+02
5.800613e+02,6.829026e+02
5.810256e+02,6.823654e+02
5.819898e+02,6.829738e+02
5.829540e+02,6.843539e+02
5.839183e+02,6.849365e+02
5.848825e+02,6.840607e+02
5.858467e+02,6.822671e+02
5.868110e+02,6.811485e+02
5.877752e+02,6.821033e+02
5.887394e+02,6.825374e+02
5.897037e+02,6.822287e+02
5.906679e+02,6.816889e+02
5.916321e+02,6.811962e+02
5.925964e+02,6.809338e+02
5.935606e+02,6.800223e+02
5.945248e+02,6.768881e+02
5.954891e+02,6.721306e+02
5.964533e+02,6.689866e+02
5.974175e+02,6.691481e+02
5.983818e+02,6.718597e+02
5.993460e+02,6.733497e+02
6.003102e+02,6.726275e+02
6.012745e+02,6.718377e+02
6.022387e+02,6.708889e+02
6.032029e+02,6.700363e+02
6.041672e+02,6.697752e+02
6.051314e+02,6.710930e+02
6.060956e+02,6.726796e+02
6.070599e+02,6.726551e+02
6.080241e+02,6.711744e+02
6.089883e+02,6.696501e+02
6.099526e+02,6.688538e+02
6.109168e+02,6.688428e+02
6.118810e+02,6.692503e+02
6.128453e+02,6.718101e+02
6.138095e+02,6.728513e+02
6.147737e+02,6.700679e+02
6.157380e+02,6.647531e+02
6.167022e+02,6.607688e+02
6.176664e+02,6.607637e+02
6.186307e+02,6.626949e+02
6.195949e+02,6.639445e+02
6.205591e+02,6.642385e+02
6.215234e+02,6.639825e+02
6.224876e+02,6.634737e+02
6.234518e+02,6.626487e+02
6.244161e+02,6.627090e+02
6.253803e+02,6.649816e+02
6.263445e+02,6.666089e+02
6.273088e+02,6.657176e+02
6.282730e+02,6.625400e+02
6.292372e+02,6.604906e+02
6.302015e+02,6.630418e+02
6.311657e+02,6.671180e+02
6.321299e+02,6.684855e+02
6.330942e+02,6.666947e+02
6.340584e+02,6.640201e+02
6.350226e+02,6.626049e+02
6.359869e+02,6.624427e+02
6.369511e+02,6.627888e+02
6.379153e+02,6.646627e+02
6.388796e+02,6.665621e+02
6.398438e+02,6.671638e+02
6.408080e+02,6.662514e+02
6.417723e+02,6.654459e+02
6.427365e+02,6.651477e+02
6.437007e+02,6.652094e+02
6.446650e+02,6.660568e+02
6.456292e+02,6.677099e+02
6.465934e+02,6.687840e+02
6.475577e+02,6.666816e+02
6.485219e+02,6.610355e+02
6.494861e+02,6.581417e+02
6.504504e+02,6.600491e+02
6.514146e+02,6.630157e+02
6.523788e+02,6.625879e+02
6.533431e+02,6.568342e+02
6.543073e+02,6.529690e+02
6.552715e+02,6.534788e+02
6.562358e+02,6.553873e+02
6.572000e+02,6.561083e+02
6.581642e+02,6.551309e+02
6.591285e+02,6.539934e+02
6.600927e+02,6.545298e+02
6.610569e+02,6.564705e+02
6.620212e+02,6.579201e+02
6.629854e+02,6.584543e+02
6.639496e+02,6.583899e+02
6.649139e+02,6.581754e+02
6.658781e+02,6.579276e+02
6.668423e+02,6.570778e+02
6.678066e+02,6.547139e+02
6.687708e+02,6.523753e+02
6.697350e+02,6.514169e+02
6.706993e+02,6.523025e+02
6.716635e+02,6.536871e+02
6.726277e+02,6.544474e+02
6.735920e+02,6.546767e+02
6.745562e+02,6.551836e+02
6.755204e+02,6.564105e+02
6.764847e+02,6.575196e+02
6.774489e+02,6.568411e+02
6.784131e+02,6.537847e+02
6.793774e+02,6.514482e+02
6.803416e+02,6.498154e+02
6.813058e+02,6.488829e+02
6.822701e+02,6.487634e+02
6.832343e+02,6.496953e+02
6.841985e+02,6.500340e+02
6.851628e+02,6.491555e+02
6.861270e+02,6.477027e+02
6.870912e+02,6.464064e+02
6.880555e+02,6.455621e+02
6.890197e+02,6.450866e+02
6.899839e+02,6.447685e+02
6.909482e+02,6.444630e+02
6.919124e+02,6.439921e+02
6.928766e+02,6.433732e+02
6.938409e+02,6.429324e+02
6.948051e+02,6.429419e+02
6.957693e+02,6.429421e+02
6.967336e+02,6.437034e+02
6.976978e+02,6.458187e+02
6.986620e+02,6.480049e+02
6.996263e+02,6.492576e+02
7.005905e+02,6.493142e+02
7.015547e+02,6.490159e+02
7.025190e+02,6.488522e+02
7.034832e+02,6.487285e+02
7.044474e+02,6.485860e+02
7.054117e+02,6.484824e+02
7.063759e+02,6.483799e+02
7.073401e+02,6.481244e+02
7.083044e+02,6.477814e+02
7.092686e+02,6.471884e+02
7.102328e+02,6.450687e+02
7.111971e+02,6.432850e+02
7.121613e+02,6.442808e+02
7.131255e+02,6.507643e+02
7.140898e+02,6.547767e+02
7.150540e+02,6.515562e+02
7.160182e+02,6.457585e+02
7.169825e+02,6.430562e+02
7.179467e+02,6.454131e+02
7.189109e+02,6.486083e+02
7.198752e+02,6.469590e+02
7.208394e+02,6.413972e+02
7.218036e+02,6.376346e+02
7.227679e+02,6.371225e+02
7.237321e+02,6.383456e+02
7.246964e+02,6.388879e+02
7.256606e+02,6.379410e+02
7.266248e+02,6.376534e+02
7.275891e+02,6.386595e+02
7.285533e+02,6.398396e+02
7.295175e+02,6.404583e+02
7.304818e+02,6.402979e+02
7.314460e+02,6.398665e+02
7.324102e+02,6.387332e+02
7.333745e+02,6.375304e+02
7.343387e+02,6.375649e+02
7.353029e+02,6.391733e+02
7.362672e+02,6.407073e+02
7.372314e+02,6.395938e+02
7.381956e+02,6.361327e+02
7.391599e+02,6.343887e+02
7.401241e+02,6.353625e+02
7.410883e+02,6.369999e+02
7.420526e+02,6.369601e+02
7.430168e+02,6.343861e+02
7.439810e+02,6.331786e+02
7.449453e+02,6.338289e+02
7.459095e+02,6.348188e+02
7.468737e+02,6.349914e+02
7.478380e+02,6.341151e+02
7.488022e+02,6.330179e+02
7.497664e+02,6.327244e+02
7.507307e+02,6.324716e+02
7.516949e+02,6.308922e+02
7.526591e+02,6.279211e+02
7.536234e+02,6.249359e+02
7.545876e+02,6.229829e+02
7.555518e+02,6.219697e+02
7.565161e+02,6.219040e+02
7.574803e+02,6.226897e+02
7.584445e+02,6.241310e+02
7.594088e+02,6.267336e+02
7.603730e+02,6.315801e+02
7.613372e+02,6.331981e+02
7.623015e+02,6.280658e+02
7.632657e+02,6.228517e+02
7.642299e+02,6.209965e+02
7.651942e+02,6.224175e+02
7.661584e+02,6.239844e+02
7.671226e+02,6.248816e+02
7.680869e+02,6.246460e+02
7.690511e+02,6.226258e+02
7.700153e+02,6.194210e+02
7.709796e+02,6.166224e+02
7.719438e+02,6.151224e+02
7.729080e+02,6.148360e+02
7.738723e+02,6.159681e+02
7.748365e+02,6.185339e+02
7.758007e+02,6.206252e+02
7.767650e+02,6.211123e+02
7.777292e+02,6.199128e+02
7.786934e+02,6.188340e+02
7.796577e+02,6.183103e+02
7.806219e+02,6.172855e+02
7.815861e+02,6.147480e+02
7.825504e+02,6.117536e+02
7.835146e+02,6.109431e+02
7.844788e+02,6.155677e+02
7.854431e+02,6.200285e+02
7.864073e+02,6.205358e+02
7.873715e+02,6.180792e+02
7.883358e+02,6.154003e+02
7.893000e+02,6.140351e+02
7.902642e+02,6.136153e+02
7.912285e+02,6.134255e+02
7.921927e+02,6.134210e+02
7.931569e+02,6.137232e+02
7.941212e+02,6.144999e+02
7.950854e+02,6.152430e+02
7.960496e+02,6.142928e+02
7.970139e+02,6.109202e+02
7.979781e+02,6.081031e+02
7.989423e+02,6.065366e+02
7.999066e+02,6.061671e+02
8.008708e+02,6.065111e+02
8.018350e+02,6.078546e+02
8.027993e+02,6.089968e+02
8.037635e+02,6.100812e+02
8.047277e+02,6.107834e+02
8.056920e+02,6.105883e+02
8.066562e+02,6.088621e+02
8.076204e+02,6.071693e+02
8.085847e+02,6.069103e+02
8.095489e+02,6.074183e+02
8.105131e+02,6.076252e+02
8.114774e+02,6.073301e+02
8.124416e+02,6.069681e+02
8.134058e+02,6.073893e+02
8.143701e+02,6.085854e+02
8.153343e+02,6.089106e+02
8.162985e+02,6.080718e+02
8.172628e+02,6.070712e+02
8.182270e+02,6.068964e+02
8.191912e+02,6.081139e+02
8.201555e+02,6.084970e+02
8.211197e+02,6.069812e+02
8.220839e+02,6.051676e+02
8.230482e+02,6.040062e+02
8.240124e+02,6.035251e+02
8.249766e+02,6.031588e+02
8.259409e+02,6.029895e+02
8.269051e+02,6.031068e+02
8.278693e+02,6.040142e+02
8.288336e+02,6.053843e+02
8.297978e+02,6.057643e+02
8.307620e+02,6.029817e+02
8.317263e+02,5.991717e+02
8.326905e+02,5.979819e+02
8.336547e+02,5.992814e+02
8.346190e+02,6.008350e+02
8.355832e+02,6.011559e+02
8.365474e+02,6.003424e+02
8.375117e+02,5.987474e+02
8.384759e+02,5.960627e+02
8.394401e+02,5.947151e+02
8.404044e+02,5.962486e+02
8.413686e+02,6.000020e+02
8.423328e+02,6.021397e+02
8.432971e+02,6.017592e+02
8.442613e+02,6.005831e+02
8.452255e+02,5.982242e+02
8.461898e+02,5.957676e+02
8.471540e+02,5.948406e+02
8.481182e+02,5.962630e+02
8.490825e+02,5.986935e+02
8.500467e+02,6.029645e+02
8.510109e+02,6.072194e+02
8.519752e+02,6.089878e+02
8.529394e+02,6.070692e+02
8.539036e+02,6.043358e+02
8.548679e+02,6.029411e+02
8.558321e+02,6.025883e+02
8.567963e+02,6.026871e+02
8.577606e+02,6.031475e+02
8.587248e+02,6.043045e+02
8.596890e+02,6.069860e+02
8.606533e+02,6.109523e+02
8.616175e+02,6.130645e+02
8.625817e+02,6.122783e+02
8.635460e+02,6.111354e+02
8.645102e+02,6.128664e+02
8.654744e+02,6.189552e+02
8.664387e+02,6.233601e+02
8.674029e+02,6.246696e+02
8.683671e+02,6.254175e+02
8.693314e+02,6.269662e+02
8.702956e+02,6.291329e+02
8.712598e+02,6.311889e+02
8.722241e+02,6.343677e+02
8.731883e+02,6.366385e+02
8.741525e+02,6.374496e+02
8.751168e+02,6.368810e+02
8.760810e+02,6.346830e+02
8.770452e+02,6.290280e+02
8.780095e+02,6.226409e+02
8.789737e+02,6.172118e+02
8.799379e+02,6.124171e+02
8.809022e+02,6.077749e+02
8.818664e+02,6.030632e+02
8.828306e+02,5.988908e+02
8.837949e+02,5.958088e+02
8.847591e+02,5.936932e+02
8.857233e+02,5.926995e+02
8.866876e+02,5.929831e+02
8.876518e+02,5.934442e+02
8.886160e+02,5.921118e+02
8.895803e+02,5.890571e+02
8.905445e+02,5.867470e+02
8.915087e+02,5.856704e+02
8.924730e+02,5.855619e+02
8.934372e+02,5.860349e+02
8.944014e+02,5.874314e+02
8.953657e+02,5.881771e+02
8.963299e+02,5.884507e+02
8.972941e+02,5.882007e+02
8.982584e+02,5.871331e+02
8.992226e+02,5.851369e+02
9.001868e+02,5.833699e+02
9.011511e+02,5.812507e+02
9.021153e+02,5.796322e+02
9.030795e+02,5.792303e+02
9.040438e+02,5.800397e+02
9.050080e+02,5.810552e+02
9.059722e+02,5.829483e+02
9.069365e+02,5.839889e+02
9.079007e+02,5.819666e+02
9.088649e+02,5.777604e+02
9.098292e+02,5.740897e+02
9.107934e+02,5.724391e+02
9.117576e+02,5.722471e+02
9.127219e+02,5.733127e+02
9.136861e+02,5.751589e+02
9.146503e+02,5.765748e+02
9.156146e+02,5.772045e+02
9.165788e+02,5.773715e+02
9.175430e+02,5.769885e+02
9.185073e+02,5.760680e+02
9.194715e+02,5.760716e+02
9.204357e+02,5.774143e+02
9.214000e+02,5.785474e+02
9.223642e+02,5.773129e+02
9.233284e+02,5.736183e+02
9.242927e+02,5.710812e+02
9.252569e+02,5.701277e+02
9.262211e+02,5.698910e+02
9.271854e+02,5.693811e+02
9.281496e+02,5.682545e+02
9.291138e+02,5.679315e+02
9.300781e+02,5.699808e+02
9.310423e+02,5.713408e+02
9.320065e+02,5.693123e+02
9.329708e+02,5.643017e+02
9.339350e+02,5.619625e+02
9.348992e+02,5.658933e+02
9.358635e+02,5.693342e+02
9.368277e+02,5.690325e+02
9.377919e+02,5.661917e+02
9.387562e+02,5.639686e+02
9.397204e+02,5.632236e+02
9.406846e+02,5.637145e+02
9.416489e+02,5.662555e+02
9.426131e+02,5.695920e+02
