1.982249e+02,0.000000e+00
1.991891e+02,2.320424e+03
2.001534e+02,2.320535e+03
2.011176e+02,2.323177e+03
2.020818e+02,2.328185e+03
2.030461e+02,2.331492e+03
2.040103e+02,2.331329e+03
2.049745e+02,2.331346e+03
2.059388e+02,2.332701e+03
2.069030e+02,2.335241e+03
2.078672e+02,2.337627e+03
2.088315e+02,2.338487e+03
2.097957e+02,2.337800e+03
2.107599e+02,2.336292e+03
2.117242e+02,2.333840e+03
2.126884e+02,2.331053e+03
2.136526e+02,2.328425e+03
2.146169e+02,2.326534e+03
2.155811e+02,2.325844e+03
2.165453e+02,2.326408e+03
2.175096e+02,2.327519e+03
2.184738e+02,2.328788e+03
2.194380e+02,2.329854e+03
2.204023e+02,2.331101e+03
2.213665e+02,2.332786e+03
2.223307e+02,2.335845e+03
2.232950e+02,2.340371e+03
2.242592e+02,2.343549e+03
2.252234e+02,2.343025e+03
2.261877e+02,2.339833e+03
2.271519e+02,2.336372e+03
2.281161e+02,2.332232e+03
2.290804e+02,2.329254e+03
2.300446e+02,2.329342e+03
2.310088e+02,2.332281e+03
2.319731e+02,2.335803e+03
2.329373e+02,2.338490e+03
2.339015e+02,2.340446e+03
2.348658e+02,2.341163e+03
2.358300e+02,2.339369e+03
2.367942e+02,2.336501e+03
2.377585e+02,2.335588e+03
2.387227e+02,2.338218e+03
2.396869e+02,2.342812e+03
2.406512e+02,2.344247e+03
2.416154e+02,2.339850e+03
2.425796e+02,2.335301e+03
2.435439e+02,2.333265e+03
2.445081e+02,2.334132e+03
2.454723e+02,2.337284e+03
2.464366e+02,2.342013e+03
2.474008e+02,2.348324e+03
2.483650e+02,2.352452e+03
2.493293e+02,2.353830e+03
2.502935e+02,2.352994e+03
2.512577e+02,2.350161e+03
2.522220e+02,2.345525e+03
2.531862e+02,2.340175e+03
2.541504e+02,2.337005e+03
2.551147e+02,2.339473e+03
2.560789e+02,2.340349e+03
2.570431e+02,2.338536e+03
2.580074e+02,2.335766e+03
2.589716e+02,2.334002e+03
2.599358e+02,2.334775e+03
2.609001e+02,2.338240e+03
2.618643e+02,2.340934e+03
2.628285e+02,2.338919e+03
2.637928e+02,2.336316e+03
2.647570e+02,2.336026e+03
2.657212e+02,2.339392e+03
2.666855e+02,2.343725e+03
2.676497e+02,2.344835e+03
2.686139e+02,2.341586e+03
2.695782e+02,2.339798e+03
2.705424e+02,2.341028e+03
2.715066e+02,2.343051e+03
2.724709e+02,2.344379e+03
2.734351e+02,2.343768e+03
2.743993e+02,2.342255e+03
2.753636e+02,2.340939e+03
2.763278e+02,2.339049e+03
2.772920e+02,2.337547e+03
2.782563e+02,2.339469e+03
2.792205e+02,2.344942e+03
2.801847e+02,2.349196e+03
2.811490e+02,2.348996e+03
2.821132e+02,2.346030e+03
2.830774e+02,2.344289e+03
2.840417e+02,2.345627e+03
2.850059e+02,2.348255e+03
2.859701e+02,2.347724e+03
2.869344e+02,2.343249e+03
2.878986e+02,2.339288e+03
2.888628e+02,2.338574e+03
2.898271e+02,2.340825e+03
2.907913e+02,2.343522e+03
2.917555e+02,2.343673e+03
2.927198e+02,2.339673e+03
2.936840e+02,2.337240e+03
2.946482e+02,2.336475e+03
2.956125e+02,2.335927e+03
2.965767e+02,2.335278e+03
2.975409e+02,2.334621e+03
2.985052e+02,2.334236e+03
2.994694e+02,2.334948e+03
3.004336e+02,2.338654e+03
3.013979e+02,2.341872e+03
3.023621e+02,2.343518e+03
3.033263e+02,2.343277e+03
3.042906e+02,2.340937e+03
3.052548e+02,2.335669e+03
3.062190e+02,2.329615e+03
3.071833e+02,2.327513e+03
3.081475e+02,2.331426e+03
3.091117e+02,2.337565e+03
3.100760e+02,2.341690e+03
3.110402e+02,2.342851e+03
3.120044e+02,2.343254e+03
3.129687e+02,2.344280e+03
3.139329e+02,2.345486e+03
3.148971e+02,2.346156e+03
3.158614e+02,2.346976e+03
3.168256e+02,2.347706e+03
3.177898e+02,2.346557e+03
3.187541e+02,2.341755e+03
3.197183e+02,2.337419e+03
3.206825e+02,2.334520e+03
3.216468e+02,2.332832e+03
3.226110e+02,2.332032e+03
3.235752e+02,2.332043e+03
3.245395e+02,2.333034e+03
3.255037e+02,2.334167e+03
3.264679e+02,2.334898e+03
3.274322e+02,2.334961e+03
3.283964e+02,2.334339e+03
3.293606e+02,2.333088e+03
3.303249e+02,2.331326e+03
3.312891e+02,2.329082e+03
3.322533e+02,2.326432e+03
3.332176e+02,2.324752e+03
3.341818e+02,2.324294e+03
3.351460e+02,2.323853e+03
3.361103e+02,2.322962e+03
3.370745e+02,2.321526e+03
3.380387e+02,2.319743e+03
3.390030e+02,2.317378e+03
3.399672e+02,2.314472e+03
3.409314e+02,2.313852e+03
3.418957e+02,2.317646e+03
3.428599e+02,2.324194e+03
3.438241e+02,2.329217e+03
3.447884e+02,2.331556e+03
3.457526e+02,2.331739e+03
3.467168e+02,2.330457e+03
3.476811e+02,2.328102e+03
3.486453e+02,2.325068e+03
3.496095e+02,2.321676e+03
3.505738e+02,2.317867e+03
3.515380e+02,2.316389e+03
3.525022e+02,2.319874e+03
3.534665e+02,2.325246e+03
3.544307e+02,2.328392e+03
3.553949e+02,2.326996e+03
3.563592e+02,2.322984e+03
3.573234e+02,2.322722e+03
3.582877e+02,2.329628e+03
3.592519e+02,2.335197e+03
3.602161e+02,2.337700e+03
3.611804e+02,2.337814e+03
3.621446e+02,2.336880e+03
3.631088e+02,2.336085e+03
3.640731e+02,2.335488e+03
3.650373e+02,2.334071e+03
3.660015e+02,2.331202e+03
3.669658e+02,2.328852e+03
3.679300e+02,2.328303e+03
3.688942e+02,2.329658e+03
3.698585e+02,2.331457e+03
3.708227e+02,2.335053e+03
3.717869e+02,2.338649e+03
3.727512e+02,2.338426e+03
3.737154e+02,2.332539e+03
3.746796e+02,2.323443e+03
3.756439e+02,2.317420e+03
3.766081e+02,2.317683e+03
3.775723e+02,2.317210e+03
3.785366e+02,2.314617e+03
3.795008e+02,2.310612e+03
3.804650e+02,2.306354e+03
3.814293e+02,2.302234e+03
3.823935e+02,2.298797e+03
3.833577e+02,2.298967e+03
3.843220e+02,2.305135e+03
3.852862e+02,2.311673e+03
3.862504e+02,2.317019e+03
3.872147e+02,2.320587e+03
3.881789e+02,2.321142e+03
3.891431e+02,2.316098e+03
3.901074e+02,2.307668e+03
3.910716e+02,2.302413e+03
3.920358e+02,2.302354e+03
3.930001e+02,2.304249e+03
3.939643e+02,2.302916e+03
3.949285e+02,2.296425e+03
3.958928e+02,2.292046e+03
3.968570e+02,2.293824e+03
3.978212e+02,2.299321e+03
3.987855e+02,2.303689e+03
3.997497e+02,2.303827e+03
4.007139e+02,2.299983e+03
4.016782e+02,2.296630e+03
4.026424e+02,2.295023e+03
4.036066e+02,2.295196e+03
4.045709e+02,2.297896e+03
4.055351e+02,2.301798e+03
4.064993e+02,2.304525e+03
4.074636e+02,2.304303e+03
4.084278e+02,2.301449e+03
4.093920e+02,2.297764e+03
4.103563e+02,2.293431e+03
4.113205e+02,2.289690e+03
4.122847e+02,2.286939e+03
4.132490e+02,2.285790e+03
4.142132e+02,2.286637e+03
4.151774e+02,2.291320e+03
4.161417e+02,2.297125e+03
4.171059e+02,2.299290e+03
4.180701e+02,2.295907e+03
4.190344e+02,2.289628e+03
4.199986e+02,2.286166e+03
4.209628e+02,2.286035e+03
4.219271e+02,2.287714e+03
4.228913e+02,2.291988e+03
4.238555e+02,2.295909e+03
4.248198e+02,2.296812e+03
4.257840e+02,2.293437e+03
4.267482e+02,2.287713e+03
4.277125e+02,2.283415e+03
4.286767e+02,2.280113e+03
4.296409e+02,2.278084e+03
4.306052e+02,2.277514e+03
4.315694e+02,2.277854e+03
4.325336e+02,2.278248e+03
4.334979e+02,2.279897e+03
4.344621e+02,2.281829e+03
4.354263e+02,2.282034e+03
4.363906e+02,2.279862e+03
4.373548e+02,2.276666e+03
4.383190e+02,2.274396e+03
4.392833e+02,2.273299e+03
4.402475e+02,2.272245e+03
4.412117e+02,2.271924e+03
4.421760e+02,2.271961e+03
4.431402e+02,2.272153e+03
4.441044e+02,2.272744e+03
4.450687e+02,2.273234e+03
4.460329e+02,2.272018e+03
4.469971e+02,2.268503e+03
4.479614e+02,2.266664e+03
4.489256e+02,2.267333e+03
4.498898e+02,2.270371e+03
4.508541e+02,2.275764e+03
4.518183e+02,2.286637e+03
4.527825e+02,2.296965e+03
4.537468e+02,2.302041e+03
4.547110e+02,2.301906e+03
4.556752e+02,2.299075e+03
4.566395e+02,2.295929e+03
4.576037e+02,2.293601e+03
4.585679e+02,2.291794e+03
4.595322e+02,2.291396e+03
4.604964e+02,2.290243e+03
4.614606e+02,2.285612e+03
4.624249e+02,2.276988e+03
4.633891e+02,2.268000e+03
4.643533e+02,2.263370e+03
4.653176e+02,2.263243e+03
4.662818e+02,2.262188e+03
4.672460e+02,2.258333e+03
4.682103e+02,2.253643e+03
4.691745e+02,2.250631e+03
4.701387e+02,2.248094e+03
4.711030e+02,2.246402e+03
4.720672e+02,2.248182e+03
4.730314e+02,2.251205e+03
4.739957e+02,2.251180e+03
4.749599e+02,2.246140e+03
4.759241e+02,2.238926e+03
4.768884e+02,2.237700e+03
4.778526e+02,2.246604e+03
4.788168e+02,2.252995e+03
4.797811e+02,2.251714e+03
4.807453e+02,2.245645e+03
4.817095e+02,2.240646e+03
4.826738e+02,2.239094e+03
4.836380e+02,2.240008e+03
4.846022e+02,2.242720e+03
4.855665e+02,2.246936e+03
4.865307e+02,2.249109e+03
4.874949e+02,2.246539e+03
4.884592e+02,2.237063e+03
4.894234e+02,2.231237e+03
4.903876e+02,2.232346e+03
4.913519e+02,2.235144e+03
4.923161e+02,2.236411e+03
4.932803e+02,2.235470e+03
4.942446e+02,2.233589e+03
4.952088e+02,2.232215e+03
4.961730e+02,2.231409e+03
4.971373e+02,2.230586e+03
4.981015e+02,2.229573e+03
4.990657e+02,2.228948e+03
5.000300e+02,2.229146e+03
5.009942e+02,2.231153e+03
5.019584e+02,2.232349e+03
5.029227e+02,2.231505e+03
5.038869e+02,2.229770e+03
5.048511e+02,2.228642e+03
5.058154e+02,2.228507e+03
5.067796e+02,2.229035e+03
5.077438e+02,2.229712e+03
5.087081e+02,2.231247e+03
5.096723e+02,2.232645e+03
5.106365e+02,2.234119e+03
5.116008e+02,2.234912e+03
5.125650e+02,2.233981e+03
5.135292e+02,2.230307e+03
5.144935e+02,2.225196e+03
5.154577e+02,2.219977e+03
5.164219e+02,2.214584e+03
5.173862e+02,2.209483e+03
5.183504e+02,2.205251e+03
5.193146e+02,2.203125e+03
5.202789e+02,2.201641e+03
5.212431e+02,2.200995e+03
5.222073e+02,2.200693e+03
5.231716e+02,2.199570e+03
5.241358e+02,2.197735e+03
5.251000e+02,2.196242e+03
5.260643e+02,2.195390e+03
5.270285e+02,2.194826e+03
5.279927e+02,2.194669e+03
5.289570e+02,2.194340e+03
5.299212e+02,2.193330e+03
5.308854e+02,2.192417e+03
5.318497e+02,2.191907e+03
5.328139e+02,2.192410e+03
5.337781e+02,2.194149e+03
5.347424e+02,2.196065e+03
5.357066e+02,2.197936e+03
5.366708e+02,2.200009e+03
5.376351e+02,2.201269e+03
5.385993e+02,2.199169e+03
5.395635e+02,2.192890e+03
5.405278e+02,2.188597e+03
5.414920e+02,2.188005e+03
5.424562e+02,2.188314e+03
5.434205e+02,2.186986e+03
5.443847e+02,2.182578e+03
5.453489e+02,2.178205e+03
5.463132e+02,2.177879e+03
5.472774e+02,2.180553e+03
5.482416e+02,2.181135e+03
5.492059e+02,2.175300e+03
5.501701e+02,2.164480e+03
5.511343e+02,2.160203e+03
5.520986e+02,2.169400e+03
5.530628e+02,2.176840e+03
5.540270e+02,2.174839e+03
5.549913e+02,2.166934e+03
5.559555e+02,2.162286e+03
5.569197e+02,2.165782e+03
5.578840e+02,2.171709e+03
5.588482e+02,2.175492e+03
5.598124e+02,2.177197e+03
5.607767e+02,2.176598e+03
5.617409e+02,2.172363e+03
5.627051e+02,2.162625e+03
5.636694e+02,2.156713e+03
5.646336e+02,2.159130e+03
5.655978e+02,2.160745e+03
5.665621e+02,2.158259e+03
5.675263e+02,2.152787e+03
5.684905e+02,2.149161e+03
5.694548e+02,2.149897e+03
5.704190e+02,2.153302e+03
5.713832e+02,2.157317e+03
5.723475e+02,2.161559e+03
5.733117e+02,2.164751e+03
5.742759e+02,2.165194e+03
5.752402e+02,2.159547e+03
5.762044e+02,2.156400e+03
5.771686e+02,2.158197e+03
5.781329e+02,2.160585e+03
5.790971e+02,2.160642e+03
5.800613e+02,2.157370e+03
5.810256e+02,2.153829e+03
5.819898e+02,2.153014e+03
5.829540e+02,2.154341e+03
5.839183e+02,2.155366e+03
5.848825e+02,2.155150e+03
5.858467e+02,2.153755e+03
5.868110e+02,2.152624e+03
5.877752e+02,2.154344e+03
5.887394e+02,2.154875e+03
5.897037e+02,2.153907e+03
5.906679e+02,2.152788e+03
5.916321e+02,2.151787e+03
5.925964e+02,2.150329e+03
5.935606e+02,2.148366e+03
5.945248e+02,2.147285e+03
5.954891e+02,2.147197e+03
5.964533e+02,2.145347e+03
5.974175e+02,2.139879e+03
5.983818e+02,2.131872e+03
5.993460e+02,2.126295e+03
6.003102e+02,2.125811e+03
6.012745e+02,2.125476e+03
6.022387e+02,2.123263e+03
6.032029e+02,2.120315e+03
6.041672e+02,2.118930e+03
6.051314e+02,2.121359e+03
6.060956e+02,2.125235e+03
6.070599e+02,2.128437e+03
6.080241e+02,2.130995e+03
6.089883e+02,2.131259e+03
6.099526e+02,2.127518e+03
6.109168e+02,2.120109e+03
6.118810e+02,2.115569e+03
6.128453e+02,2.116564e+03
6.138095e+02,2.117301e+03
6.147737e+02,2.116078e+03
6.157380e+02,2.113599e+03
6.167022e+02,2.111369e+03
6.176664e+02,2.109835e+03
6.186307e+02,2.108981e+03
6.195949e+02,2.108595e+03
6.205591e+02,2.108155e+03
6.215234e+02,2.107150e+03
6.224876e+02,2.105351e+03
6.234518e+02,2.102689e+03
6.244161e+02,2.101571e+03
6.253803e+02,2.103517e+03
6.263445e+02,2.104688e+03
6.273088e+02,2.103403e+03
6.282730e+02,2.099694e+03
6.292372e+02,2.095825e+03
6.302015e+02,2.094482e+03
6.311657e+02,2.094438e+03
6.321299e+02,2.092856e+03
6.330942e+02,2.089309e+03
6.340584e+02,2.086066e+03
6.350226e+02,2.085448e+03
6.359869e+02,2.087499e+03
6.369511e+02,2.089306e+03
6.379153e+02,2.092437e+03
6.388796e+02,2.095339e+03
6.398438e+02,2.096517e+03
6.408080e+02,2.095753e+03
6.417723e+02,2.094015e+03
6.427365e+02,2.090938e+03
6.437007e+02,2.087223e+03
6.446650e+02,2.083543e+03
6.456292e+02,2.080378e+03
6.465934e+02,2.078190e+03
6.475577e+02,2.077848e+03
6.485219e+02,2.079383e+03
6.494861e+02,2.078549e+03
6.504504e+02,2.073208e+03
6.514146e+02,2.066490e+03
6.523788e+02,2.062310e+03
6.533431e+02,2.060940e+03
6.543073e+02,2.060244e+03
6.552715e+02,2.061076e+03
6.562358e+02,2.061653e+03
6.572000e+02,2.060513e+03
6.581642e+02,2.057604e+03
6.591285e+02,2.054395e+03
6.600927e+02,2.052291e+03
6.610569e+02,2.051167e+03
6.620212e+02,2.049996e+03
6.629854e+02,2.048322e+03
6.639496e+02,2.046762e+03
6.649139e+02,2.046173e+03
6.658781e+02,2.046304e+03
6.668423e+02,2.047107e+03
6.678066e+02,2.049920e+03
6.687708e+02,2.052773e+03
6.697350e+02,2.053890e+03
6.706993e+02,2.052599e+03
6.716635e+02,2.050916e+03
6.726277e+02,2.049897e+03
6.735920e+02,2.048796e+03
6.745562e+02,2.047141e+03
6.755204e+02,2.045292e+03
6.764847e+02,2.043115e+03
6.774489e+02,2.039660e+03
6.784131e+02,2.034009e+03
6.793774e+02,2.032512e+03
6.803416e+02,2.039083e+03
6.813058e+02,2.047064e+03
6.822701e+02,2.049705e+03
6.832343e+02,2.042984e+03
6.841985e+02,2.035136e+03
6.851628e+02,2.029066e+03
6.861270e+02,2.024761e+03
6.870912e+02,2.022367e+03
6.880555e+02,2.022204e+03
6.890197e+02,2.023471e+03
6.899839e+02,2.025153e+03
6.909482e+02,2.026809e+03
6.919124e+02,2.026245e+03
6.928766e+02,2.022482e+03
6.938409e+02,2.018170e+03
6.948051e+02,2.016868e+03
6.957693e+02,2.022469e+03
6.967336e+02,2.025264e+03
6.976978e+02,2.021696e+03
6.986620e+02,2.015628e+03
6.996263e+02,2.011172e+03
7.005905e+02,2.009816e+03
7.015547e+02,2.010503e+03
7.025190e+02,2.013805e+03
7.034832e+02,2.018072e+03
7.044474e+02,2.019205e+03
7.054117e+02,2.015994e+03
7.063759e+02,2.011103e+03
7.073401e+02,2.009112e+03
7.083044e+02,2.011597e+03
7.092686e+02,2.012556e+03
7.102328e+02,2.008818e+03
7.111971e+02,2.003951e+03
7.121613e+02,2.002380e+03
7.131255e+02,2.005853e+03
7.140898e+02,2.008358e+03
7.150540e+02,2.008034e+03
7.160182e+02,2.005288e+03
7.169825e+02,2.000618e+03
7.179467e+02,1.994503e+03
7.189109e+02,1.988823e+03
7.198752e+02,1.985603e+03
7.208394e+02,1.984497e+03
7.218036e+02,1.984023e+03
7.227679e+02,1.984107e+03
7.237321e+02,1.984200e+03
7.246964e+02,1.982878e+03
7.256606e+02,1.977144e+03
7.266248e+02,1.975112e+03
7.275891e+02,1.980752e+03
7.285533e+02,1.987372e+03
7.295175e+02,1.989890e+03
7.304818e+02,1.986320e+03
7.314460e+02,1.982995e+03
7.324102e+02,1.983658e+03
7.333745e+02,1.985057e+03
7.343387e+02,1.983396e+03
7.353029e+02,1.978074e+03
7.362672e+02,1.971545e+03
7.372314e+02,1.965605e+03
7.381956e+02,1.960525e+03
7.391599e+02,1.959503e+03
7.401241e+02,1.963968e+03
7.410883e+02,1.969712e+03
7.420526e+02,1.972315e+03
7.430168e+02,1.972177e+03
7.439810e+02,1.971844e+03
7.449453e+02,1.969945e+03
7.459095e+02,1.967155e+03
7.468737e+02,1.962902e+03
7.478380e+02,1.956895e+03
7.488022e+02,1.951240e+03
7.497664e+02,1.948102e+03
7.507307e+02,1.946380e+03
7.516949e+02,1.944096e+03
7.526591e+02,1.941103e+03
7.536234e+02,1.938728e+03
7.545876e+02,1.937694e+03
7.555518e+02,1.937736e+03
7.565161e+02,1.939144e+03
7.574803e+02,1.941821e+03
7.584445e+02,1.944246e+03
7.594088e+02,1.945967e+03
7.603730e+02,1.947147e+03
7.613372e+02,1.946733e+03
7.623015e+02,1.941599e+03
7.632657e+02,1.937485e+03
7.642299e+02,1.938762e+03
7.651942e+02,1.944859e+03
7.661584e+02,1.948538e+03
7.671226e+02,1.943858e+03
7.680869e+02,1.936118e+03
7.690511e+02,1.931215e+03
7.700153e+02,1.930011e+03
7.709796e+02,1.930042e+03
7.719438e+02,1.928427e+03
7.729080e+02,1.925738e+03
7.738723e+02,1.925000e+03
7.748365e+02,1.925654e+03
7.758007e+02,1.926323e+03
7.767650e+02,1.926671e+03
7.777292e+02,1.926457e+03
7.786934e+02,1.926299e+03
7.796577e+02,1.927869e+03
7.806219e+02,1.927161e+03
7.815861e+02,1.922882e+03
7.825504e+02,1.916644e+03
7.835146e+02,1.911260e+03
7.844788e+02,1.905241e+03
7.854431e+02,1.901884e+03
7.864073e+02,1.904736e+03
7.873715e+02,1.910919e+03
7.883358e+02,1.914897e+03
7.893000e+02,1.913294e+03
7.902642e+02,1.909288e+03
7.912285e+02,1.907891e+03
7.921927e+02,1.908636e+03
7.931569e+02,1.907983e+03
7.941212e+02,1.903516e+03
7.950854e+02,1.896889e+03
7.960496e+02,1.895329e+03
7.970139e+02,1.903043e+03
7.979781e+02,1.907364e+03
7.989423e+02,1.902757e+03
7.999066e+02,1.893639e+03
8.008708e+02,1.888278e+03
8.018350e+02,1.887563e+03
8.027993e+02,1.887720e+03
8.037635e+02,1.889639e+03
8.047277e+02,1.891689e+03
8.056920e+02,1.891988e+03
8.066562e+02,1.889104e+03
8.076204e+02,1.885310e+03
8.085847e+02,1.881656e+03
8.095489e+02,1.878137e+03
8.105131e+02,1.875921e+03
8.114774e+02,1.875666e+03
8.124416e+02,1.875600e+03
8.134058e+02,1.872593e+03
8.143701e+02,1.866780e+03
8.153343e+02,1.863568e+03
8.162985e+02,1.864821e+03
8.172628e+02,1.868257e+03
8.182270e+02,1.870772e+03
8.191912e+02,1.872385e+03
8.201555e+02,1.872286e+03
8.211197e+02,1.867035e+03
8.220839e+02,1.861895e+03
8.230482e+02,1.860911e+03
8.240124e+02,1.864562e+03
8.249766e+02,1.866012e+03
8.259409e+02,1.862929e+03
8.269051e+02,1.858740e+03
8.278693e+02,1.855252e+03
8.288336e+02,1.852647e+03
8.297978e+02,1.850810e+03
8.307620e+02,1.850120e+03
8.317263e+02,1.850173e+03
8.326905e+02,1.850195e+03
8.336547e+02,1.850281e+03
8.346190e+02,1.851012e+03
8.355832e+02,1.853051e+03
8.365474e+02,1.855748e+03
8.375117e+02,1.856101e+03
8.384759e+02,1.853960e+03
8.394401e+02,1.852102e+03
8.404044e+02,1.851707e+03
8.413686e+02,1.852359e+03
8.423328e+02,1.852167e+03
8.432971e+02,1.850244e+03
8.442613e+02,1.847667e+03
8.452255e+02,1.844867e+03
8.461898e+02,1.842317e+03
8.471540e+02,1.840297e+03
8.481182e+02,1.837762e+03
8.490825e+02,1.837238e+03
8.500467e+02,1.841337e+03
8.510109e+02,1.846407e+03
8.519752e+02,1.848077e+03
8.529394e+02,1.844698e+03
8.539036e+02,1.839720e+03
8.548679e+02,1.835044e+03
8.558321e+02,1.830894e+03
8.567963e+02,1.828484e+03
8.577606e+02,1.828348e+03
8.587248e+02,1.828501e+03
8.596890e+02,1.824796e+03
8.606533e+02,1.817399e+03
8.616175e+02,1.812989e+03
8.625817e+02,1.812086e+03
8.635460e+02,1.812792e+03
8.645102e+02,1.814630e+03
8.654744e+02,1.819575e+03
8.664387e+02,1.822896e+03
8.674029e+02,1.823309e+03
8.683671e+02,1.822062e+03
8.693314e+02,1.817916e+03
8.702956e+02,1.809982e+03
8.712598e+02,1.806279e+03
8.722241e+02,1.814535e+03
8.731883e+02,1.821364e+03
8.741525e+02,1.819037e+03
8.751168e+02,1.810531e+03
8.760810e+02,1.804590e+03
8.770452e+02,1.805668e+03
8.780095e+02,1.808183e+03
8.789737e+02,1.807532e+03
8.799379e+02,1.804447e+03
8.809022e+02,1.802265e+03
8.818664e+02,1.803924e+03
8.828306e+02,1.807041e+03
8.837949e+02,1.806989e+03
8.847591e+02,1.804285e+03
8.857233e+02,1.802476e+03
8.866876e+02,1.802716e+03
8.876518e+02,1.803237e+03
8.886160e+02,1.801769e+03
8.895803e+02,1.798923e+03
8.905445e+02,1.796277e+03
8.915087e+02,1.794229e+03
8.924730e+02,1.792614e+03
8.934372e+02,1.790680e+03
8.944014e+02,1.787384e+03
8.953657e+02,1.785050e+03
8.963299e+02,1.785920e+03
8.972941e+02,1.786715e+03
8.982584e+02,1.783857e+03
8.992226e+02,1.776392e+03
9.001868e+02,1.771672e+03
9.011511e+02,1.770925e+03
9.021153e+02,1.771435e+03
9.030795e+02,1.772732e+03
9.040438e+02,1.774782e+03
9.050080e+02,1.775843e+03
9.059722e+02,1.775255e+03
9.069365e+02,1.773347e+03
9.079007e+02,1.768633e+03
9.088649e+02,1.761941e+03
9.098292e+02,1.756456e+03
9.107934e+02,1.754864e+03
9.117576e+02,1.755071e+03
9.127219e+02,1.754870e+03
9.136861e+02,1.753879e+03
9.146503e+02,1.751028e+03
9.156146e+02,1.745701e+03
9.165788e+02,1.741081e+03
9.175430e+02,1.743131e+03
9.185073e+02,1.750814e+03
9.194715e+02,1.755733e+03
9.204357e+02,1.754987e+03
9.214000e+02,1.751126e+03
9.223642e+02,1.750029e+03
9.233284e+02,1.754099e+03
9.242927e+02,1.754218e+03
9.252569e+02,1.747221e+03
9.262211e+02,1.739821e+03
9.271854e+02,1.737813e+03
9.281496e+02,1.742302e+03
9.291138e+02,1.746348e+03
9.300781e+02,1.752310e+03
9.310423e+02,1.755821e+03
9.320065e+02,1.753141e+03
9.329708e+02,1.744888e+03
9.339350e+02,1.738082e+03
9.348992e+02,1.733580e+03
9.358635e+02,1.730534e+03
9.368277e+02,1.728781e+03
9.377919e+02,1.727765e+03
9.387562e+02,1.726906e+03
9.397204e+02,1.725890e+03
9.406846e+02,1.726044e+03
9.416489e+02,1.729827e+03
9.426131e+02,1.734374e+03
