1.671337e+02,0.000000e+00
1.680979e+02,0.000000e+00
1.690621e+02,0.000000e+00
1.700264e+02,0.000000e+00
1.709906e+02,0.000000e+00
1.719548e+02,0.000000e+00
1.729191e+02,0.000000e+00
1.738833e+02,0.000000e+00
1.748475e+02,0.000000e+00
1.758118e+02,0.000000e+00
1.767760e+02,0.000000e+00
1.777402e+02,0.000000e+00
1.787045e+02,0.000000e+00
1.796687e+02,0.000000e+00
1.806329e+02,0.000000e+00
1.815972e+02,0.000000e+00
1.825614e+02,0.000000e+00
1.835256e+02,0.000000e+00
1.844899e+02,0.000000e+00
1.854541e+02,0.000000e+00
1.864183e+02,0.000000e+00
1.873826e+02,0.000000e+00
1.883468e+02,0.000000e+00
1.893110e+02,0.000000e+00
1.902753e+02,0.000000e+00
1.912395e+02,0.000000e+00
1.922037e+02,0.000000e+00
1.931680e+02,0.000000e+00
1.941322e+02,0.000000e+00
1.950964e+02,0.000000e+00
1.960607e+02,0.000000e+00
1.970249e+02,0.000000e+00
1.979891e+02,0.000000e+00
1.989534e+02,0.000000e+00
1.999176e+02,1.596358e+03
2.008818e+02,1.600623e+03
2.018461e+02,1.604323e+03
2.028103e+02,1.605619e+03
2.037745e+02,1.603392e+03
2.047388e+02,1.601609e+03
2.057030e+02,1.601988e+03
2.066672e+02,1.603759e+03
2.076315e+02,1.604915e+03
2.085957e+02,1.604158e+03
2.095599e+02,1.601555e+03
2.105242e+02,1.599781e+03
2.114884e+02,1.598811e+03
2.124526e+02,1.599434e+03
2.134169e+02,1.602651e+03
2.143811e+02,1.608421e+03
2.153453e+02,1.614989e+03
2.163096e+02,1.619594e+03
2.172738e+02,1.618614e+03
2.182380e+02,1.618117e+03
2.192023e+02,1.618928e+03
2.201665e+02,1.620041e+03
2.211307e+02,1.620264e+03
2.220950e+02,1.618888e+03
2.230592e+02,1.615856e+03
2.240234e+02,1.613611e+03
2.249877e+02,1.612518e+03
2.259519e+02,1.612603e+03
2.269161e+02,1.614529e+03
2.278804e+02,1.618268e+03
2.288446e+02,1.622787e+03
2.298088e+02,1.626351e+03
2.307731e+02,1.627493e+03
2.317373e+02,1.628957e+03
2.327015e+02,1.632690e+03
2.336658e+02,1.636376e+03
2.346300e+02,1.637649e+03
2.355942e+02,1.634649e+03
2.365585e+02,1.628915e+03
2.375227e+02,1.626459e+03
2.384869e+02,1.630431e+03
2.394512e+02,1.634420e+03
2.404154e+02,1.635510e+03
2.413796e+02,1.634167e+03
2.423439e+02,1.632966e+03
2.433081e+02,1.634559e+03
2.442723e+02,1.638952e+03
2.452366e+02,1.641678e+03
2.462008e+02,1.640136e+03
2.471650e+02,1.637858e+03
2.481293e+02,1.638234e+03
2.490935e+02,1.643565e+03
2.500577e+02,1.649522e+03
2.510220e+02,1.650756e+03
2.519862e+02,1.646435e+03
2.529504e+02,1.641639e+03
2.539147e+02,1.639973e+03
2.548789e+02,1.641193e+03
2.558431e+02,1.643290e+03
2.568074e+02,1.647989e+03
2.577716e+02,1.653437e+03
2.587358e+02,1.655901e+03
2.597001e+02,1.653740e+03
2.606643e+02,1.649744e+03
2.616285e+02,1.649244e+03
2.625928e+02,1.653399e+03
2.635570e+02,1.656684e+03
2.645212e+02,1.657382e+03
2.654855e+02,1.656402e+03
2.664497e+02,1.655784e+03
2.674139e+02,1.657173e+03
2.683782e+02,1.660729e+03
2.693424e+02,1.662401e+03
2.703066e+02,1.660669e+03
2.712709e+02,1.658638e+03
2.722351e+02,1.658066e+03
2.731993e+02,1.659405e+03
2.741636e+02,1.662072e+03
2.751278e+02,1.664938e+03
2.760920e+02,1.667248e+03
2.770563e+02,1.669324e+03
2.780205e+02,1.672468e+03
2.789847e+02,1.675713e+03
2.799490e+02,1.677955e+03
2.809132e+02,1.678295e+03
2.818774e+02,1.677255e+03
2.828417e+02,1.676773e+03
2.838059e+02,1.676830e+03
2.847701e+02,1.676880e+03
2.857344e+02,1.677688e+03
2.866986e+02,1.678990e+03
2.876628e+02,1.679744e+03
2.886271e+02,1.678895e+03
2.895913e+02,1.677236e+03
2.905555e+02,1.677666e+03
2.915198e+02,1.681713e+03
2.924840e+02,1.686993e+03
2.934482e+02,1.689968e+03
2.944125e+02,1.689360e+03
2.953767e+02,1.687946e+03
2.963409e+02,1.687661e+03
2.973052e+02,1.688516e+03
2.982694e+02,1.689416e+03
2.992336e+02,1.689584e+03
3.001979e+02,1.688848e+03
3.011621e+02,1.687920e+03
3.021263e+02,1.687210e+03
3.030906e+02,1.686585e+03
3.040548e+02,1.685709e+03
3.050190e+02,1.684462e+03
3.059833e+02,1.683122e+03
3.069475e+02,1.682111e+03
3.079117e+02,1.681140e+03
3.088760e+02,1.682756e+03
3.098402e+02,1.689314e+03
3.108044e+02,1.697122e+03
3.117687e+02,1.702355e+03
3.127329e+02,1.702918e+03
3.136971e+02,1.700222e+03
3.146614e+02,1.698945e+03
3.156256e+02,1.701217e+03
3.165898e+02,1.703005e+03
3.175541e+02,1.703137e+03
3.185183e+02,1.702130e+03
3.194825e+02,1.700707e+03
3.204468e+02,1.698779e+03
3.214110e+02,1.696391e+03
3.223752e+02,1.694101e+03
3.233395e+02,1.691475e+03
3.243037e+02,1.689958e+03
3.252679e+02,1.690949e+03
3.262322e+02,1.694307e+03
3.271964e+02,1.697279e+03
3.281606e+02,1.698110e+03
3.291249e+02,1.697375e+03
3.300891e+02,1.697299e+03
3.310533e+02,1.699746e+03
3.320176e+02,1.704233e+03
3.329818e+02,1.706211e+03
3.339460e+02,1.702439e+03
3.349103e+02,1.698657e+03
3.358745e+02,1.697649e+03
3.368387e+02,1.699530e+03
3.378030e+02,1.702966e+03
3.387672e+02,1.706778e+03
3.397314e+02,1.710908e+03
3.406957e+02,1.712779e+03
3.416599e+02,1.708187e+03
3.426241e+02,1.703275e+03
3.435884e+02,1.702568e+03
3.445526e+02,1.707149e+03
3.455168e+02,1.713087e+03
3.464811e+02,1.714913e+03
3.474453e+02,1.711457e+03
3.484095e+02,1.708651e+03
3.493738e+02,1.709285e+03
3.503380e+02,1.711726e+03
3.513022e+02,1.713903e+03
3.522665e+02,1.715420e+03
3.532307e+02,1.716979e+03
3.541949e+02,1.719131e+03
3.551592e+02,1.721575e+03
3.561234e+02,1.723347e+03
3.570876e+02,1.723187e+03
3.580518e+02,1.719772e+03
3.590161e+02,1.718314e+03
3.599803e+02,1.723491e+03
3.609445e+02,1.729381e+03
3.619088e+02,1.729886e+03
3.628730e+02,1.723907e+03
3.638372e+02,1.715941e+03
3.648015e+02,1.713227e+03
3.657657e+02,1.720385e+03
3.667299e+02,1.725666e+03
3.676942e+02,1.727184e+03
3.686584e+02,1.727082e+03
3.696227e+02,1.727581e+03
3.705869e+02,1.730267e+03
3.715511e+02,1.734051e+03
3.725154e+02,1.735735e+03
3.734796e+02,1.734276e+03
3.744438e+02,1.732889e+03
3.754081e+02,1.733197e+03
3.763723e+02,1.734237e+03
3.773365e+02,1.733916e+03
3.783008e+02,1.730312e+03
3.792650e+02,1.725800e+03
3.802292e+02,1.723776e+03
3.811935e+02,1.724818e+03
3.821577e+02,1.727131e+03
3.831219e+02,1.728717e+03
3.840862e+02,1.730173e+03
3.850504e+02,1.731497e+03
3.860146e+02,1.731348e+03
3.869789e+02,1.731382e+03
3.879431e+02,1.733583e+03
3.889073e+02,1.738631e+03
3.898716e+02,1.744741e+03
3.908358e+02,1.747647e+03
3.918000e+02,1.745735e+03
3.927643e+02,1.744065e+03
3.937285e+02,1.743670e+03
3.946927e+02,1.743765e+03
3.956570e+02,1.743674e+03
3.966212e+02,1.743902e+03
3.975854e+02,1.744661e+03
3.985497e+02,1.745819e+03
3.995139e+02,1.747831e+03
4.004781e+02,1.749882e+03
4.014424e+02,1.749806e+03
4.024066e+02,1.746790e+03
4.033708e+02,1.743989e+03
4.043351e+02,1.742013e+03
4.052993e+02,1.741082e+03
4.062635e+02,1.741823e+03
4.072278e+02,1.744457e+03
4.081920e+02,1.747591e+03
4.091562e+02,1.748148e+03
4.101205e+02,1.742245e+03
4.110847e+02,1.738813e+03
4.120489e+02,1.740664e+03
4.130132e+02,1.744639e+03
4.139774e+02,1.747261e+03
4.149416e+02,1.746750e+03
4.159059e+02,1.744773e+03
4.168701e+02,1.744358e+03
4.178343e+02,1.745459e+03
4.187986e+02,1.746813e+03
4.197628e+02,1.747160e+03
4.207270e+02,1.745894e+03
4.216913e+02,1.744955e+03
4.226555e+02,1.747399e+03
4.236197e+02,1.750425e+03
4.245840e+02,1.750534e+03
4.255482e+02,1.747735e+03
4.265124e+02,1.745176e+03
4.274767e+02,1.746056e+03
4.284409e+02,1.752934e+03
4.294051e+02,1.756140e+03
4.303694e+02,1.754169e+03
4.313336e+02,1.750460e+03
4.322978e+02,1.747076e+03
4.332621e+02,1.744551e+03
4.342263e+02,1.743507e+03
4.351905e+02,1.745343e+03
4.361548e+02,1.750394e+03
4.371190e+02,1.754657e+03
4.380832e+02,1.757149e+03
4.390475e+02,1.757907e+03
4.400117e+02,1.757380e+03
4.409759e+02,1.754785e+03
4.419402e+02,1.752089e+03
4.429044e+02,1.750728e+03
4.438686e+02,1.750829e+03
4.448329e+02,1.751797e+03
4.457971e+02,1.752808e+03
4.467613e+02,1.753337e+03
4.477256e+02,1.755137e+03
4.486898e+02,1.760418e+03
4.496540e+02,1.765226e+03
4.506183e+02,1.767487e+03
4.515825e+02,1.766641e+03
4.525467e+02,1.764356e+03
4.535110e+02,1.762721e+03
4.544752e+02,1.762110e+03
4.554394e+02,1.761316e+03
4.564037e+02,1.760598e+03
4.573679e+02,1.760528e+03
4.583321e+02,1.760681e+03
4.592964e+02,1.761185e+03
4.602606e+02,1.761075e+03
4.612248e+02,1.759646e+03
4.621891e+02,1.757662e+03
4.631533e+02,1.756327e+03
4.641175e+02,1.756350e+03
4.650818e+02,1.757718e+03
4.660460e+02,1.758885e+03
4.670102e+02,1.759580e+03
4.679745e+02,1.760059e+03
4.689387e+02,1.759317e+03
4.699029e+02,1.757380e+03
4.708672e+02,1.755306e+03
4.718314e+02,1.753839e+03
4.727956e+02,1.753191e+03
4.737599e+02,1.753352e+03
4.747241e+02,1.754314e+03
4.756883e+02,1.756172e+03
4.766526e+02,1.759525e+03
4.776168e+02,1.765493e+03
4.785810e+02,1.768154e+03
4.795453e+02,1.764475e+03
4.805095e+02,1.759012e+03
4.814737e+02,1.754586e+03
4.824380e+02,1.751879e+03
4.834022e+02,1.750767e+03
4.843664e+02,1.751165e+03
4.853307e+02,1.753077e+03
4.862949e+02,1.755396e+03
4.872591e+02,1.759129e+03
4.882234e+02,1.762829e+03
4.891876e+02,1.765288e+03
4.901518e+02,1.766483e+03
4.911161e+02,1.766968e+03
4.920803e+02,1.765370e+03
4.930445e+02,1.762131e+03
4.940088e+02,1.760108e+03
4.949730e+02,1.761120e+03
4.959372e+02,1.764511e+03
4.969015e+02,1.766132e+03
4.978657e+02,1.764835e+03
4.988299e+02,1.763026e+03
4.997942e+02,1.759958e+03
5.007584e+02,1.756518e+03
5.017226e+02,1.754346e+03
5.026869e+02,1.754615e+03
5.036511e+02,1.756622e+03
5.046153e+02,1.759293e+03
5.055796e+02,1.762852e+03
5.065438e+02,1.764871e+03
5.075080e+02,1.763223e+03
5.084723e+02,1.757238e+03
5.094365e+02,1.754017e+03
5.104007e+02,1.755432e+03
5.113650e+02,1.758383e+03
5.123292e+02,1.760893e+03
5.132935e+02,1.762398e+03
5.142577e+02,1.763072e+03
5.152219e+02,1.763255e+03
5.161862e+02,1.763042e+03
5.171504e+02,1.762893e+03
5.181146e+02,1.763649e+03
5.190789e+02,1.764821e+03
5.200431e+02,1.765171e+03
5.210073e+02,1.763444e+03
5.219716e+02,1.761937e+03
5.229358e+02,1.762533e+03
5.239000e+02,1.764312e+03
5.248643e+02,1.765401e+03
5.258285e+02,1.765023e+03
5.267927e+02,1.763742e+03
5.277570e+02,1.763493e+03
5.287212e+02,1.765472e+03
5.296854e+02,1.765629e+03
5.306497e+02,1.763325e+03
5.316139e+02,1.759926e+03
5.325781e+02,1.756776e+03
5.335424e+02,1.753394e+03
5.345066e+02,1.750913e+03
5.354708e+02,1.751473e+03
5.364351e+02,1.755240e+03
5.373993e+02,1.760059e+03
5.383635e+02,1.764497e+03
5.393278e+02,1.768077e+03
5.402920e+02,1.770775e+03
5.412562e+02,1.772577e+03
5.422205e+02,1.772242e+03
5.431847e+02,1.768530e+03
5.441489e+02,1.763073e+03
5.451132e+02,1.759378e+03
5.460774e+02,1.760733e+03
5.470416e+02,1.764864e+03
5.480059e+02,1.766251e+03
5.489701e+02,1.764340e+03
5.499343e+02,1.760719e+03
5.508986e+02,1.756727e+03
5.518628e+02,1.752147e+03
5.528270e+02,1.751537e+03
5.537913e+02,1.756518e+03
5.547555e+02,1.762887e+03
5.557197e+02,1.768227e+03
5.566840e+02,1.772030e+03
5.576482e+02,1.774433e+03
5.586124e+02,1.775062e+03
5.595767e+02,1.774081e+03
5.605409e+02,1.773858e+03
5.615051e+02,1.775206e+03
5.624694e+02,1.775846e+03
5.634336e+02,1.773002e+03
5.643978e+02,1.764871e+03
5.653621e+02,1.758627e+03
5.663263e+02,1.755424e+03
5.672905e+02,1.755303e+03
5.682548e+02,1.758790e+03
5.692190e+02,1.766144e+03
5.701832e+02,1.773949e+03
5.711475e+02,1.775955e+03
5.721117e+02,1.771047e+03
5.730759e+02,1.766687e+03
5.740402e+02,1.765570e+03
5.750044e+02,1.766638e+03
5.759686e+02,1.766931e+03
5.769329e+02,1.766206e+03
5.778971e+02,1.764402e+03
5.788613e+02,1.761285e+03
5.798256e+02,1.757955e+03
5.807898e+02,1.755714e+03
5.817540e+02,1.754924e+03
5.827183e+02,1.755315e+03
5.836825e+02,1.756962e+03
5.846467e+02,1.760119e+03
5.856110e+02,1.762004e+03
5.865752e+02,1.761121e+03
5.875394e+02,1.758778e+03
5.885037e+02,1.758476e+03
5.894679e+02,1.762591e+03
5.904321e+02,1.767141e+03
5.913964e+02,1.769111e+03
5.923606e+02,1.768415e+03
5.933248e+02,1.766924e+03
5.942891e+02,1.766844e+03
5.952533e+02,1.768185e+03
5.962175e+02,1.767999e+03
5.971818e+02,1.766774e+03
5.981460e+02,1.765281e+03
5.991102e+02,1.762098e+03
6.000745e+02,1.756676e+03
6.010387e+02,1.753447e+03
6.020029e+02,1.754249e+03
6.029672e+02,1.756496e+03
6.039314e+02,1.759118e+03
6.048956e+02,1.761957e+03
6.058599e+02,1.764337e+03
6.068241e+02,1.765118e+03
6.077883e+02,1.764400e+03
6.087526e+02,1.764934e+03
6.097168e+02,1.767516e+03
6.106810e+02,1.769429e+03
6.116452e+02,1.768099e+03
6.126094e+02,1.763309e+03
6.135737e+02,1.758510e+03
6.145379e+02,1.753983e+03
6.155021e+02,1.750887e+03
6.164664e+02,1.749934e+03
6.174306e+02,1.750845e+03
6.183948e+02,1.752419e+03
6.193591e+02,1.753505e+03
6.203233e+02,1.754125e+03
6.212875e+02,1.755344e+03
6.222518e+02,1.758114e+03
6.232160e+02,1.761454e+03
6.241802e+02,1.763391e+03
6.251445e+02,1.762478e+03
6.261087e+02,1.761164e+03
6.270729e+02,1.759094e+03
6.280372e+02,1.756746e+03
6.290014e+02,1.755345e+03
6.299656e+02,1.755929e+03
6.309299e+02,1.757001e+03
6.318941e+02,1.755308e+03
6.328583e+02,1.750930e+03
6.338226e+02,1.748450e+03
6.347868e+02,1.749277e+03
6.357510e+02,1.751939e+03
6.367153e+02,1.753725e+03
6.376795e+02,1.753732e+03
6.386437e+02,1.754377e+03
6.396080e+02,1.756243e+03
6.405722e+02,1.757223e+03
6.415364e+02,1.755360e+03
6.425007e+02,1.749618e+03
6.434649e+02,1.744385e+03
6.444291e+02,1.745343e+03
6.453934e+02,1.750998e+03
6.463576e+02,1.753914e+03
6.473218e+02,1.750341e+03
6.482861e+02,1.743219e+03
6.492503e+02,1.741079e+03
6.502145e+02,1.747667e+03
6.511788e+02,1.753087e+03
6.521430e+02,1.755215e+03
6.531072e+02,1.755115e+03
6.540715e+02,1.754607e+03
6.550357e+02,1.755128e+03
6.559999e+02,1.755189e+03
6.569642e+02,1.752517e+03
6.579284e+02,1.747951e+03
6.588926e+02,1.744179e+03
6.598569e+02,1.742607e+03
6.608211e+02,1.742733e+03
6.617853e+02,1.743026e+03
6.627496e+02,1.744083e+03
6.637138e+02,1.744511e+03
6.646780e+02,1.742353e+03
6.656423e+02,1.738948e+03
6.666065e+02,1.737500e+03
6.675707e+02,1.739614e+03
6.685350e+02,1.742144e+03
6.694992e+02,1.744030e+03
6.704634e+02,1.745007e+03
6.714277e+02,1.745157e+03
6.723919e+02,1.745055e+03
6.733561e+02,1.744588e+03
6.743204e+02,1.742473e+03
6.752846e+02,1.738665e+03
6.762488e+02,1.735960e+03
6.772131e+02,1.735657e+03
6.781773e+02,1.737286e+03
6.791415e+02,1.737749e+03
6.801058e+02,1.735891e+03
6.810700e+02,1.735262e+03
6.820342e+02,1.736240e+03
6.829985e+02,1.737222e+03
6.839627e+02,1.736927e+03
6.849269e+02,1.735357e+03
6.858912e+02,1.733404e+03
6.868554e+02,1.731938e+03
6.878196e+02,1.731220e+03
6.887839e+02,1.730861e+03
6.897481e+02,1.730445e+03
6.907123e+02,1.730089e+03
6.916766e+02,1.729088e+03
6.926408e+02,1.726894e+03
6.936050e+02,1.726854e+03
6.945693e+02,1.730061e+03
6.955335e+02,1.734551e+03
6.964977e+02,1.737589e+03
6.974620e+02,1.737849e+03
6.984262e+02,1.736964e+03
6.993904e+02,1.735571e+03
7.003547e+02,1.733746e+03
7.013189e+02,1.731672e+03
7.022831e+02,1.729661e+03
7.032474e+02,1.727877e+03
7.042116e+02,1.726733e+03
7.051758e+02,1.726648e+03
7.061401e+02,1.726108e+03
7.071043e+02,1.723500e+03
7.080685e+02,1.718733e+03
7.090328e+02,1.715567e+03
7.099970e+02,1.716860e+03
7.109612e+02,1.718056e+03
7.119255e+02,1.718931e+03
7.128897e+02,1.719602e+03
7.138539e+02,1.719750e+03
7.148182e+02,1.719019e+03
7.157824e+02,1.717333e+03
7.167466e+02,1.714100e+03
7.177109e+02,1.710586e+03
7.186751e+02,1.709531e+03
7.196393e+02,1.712416e+03
7.206036e+02,1.716944e+03
7.215678e+02,1.716743e+03
7.225320e+02,1.710413e+03
7.234963e+02,1.707411e+03
7.244605e+02,1.713031e+03
7.254247e+02,1.724319e+03
7.263890e+02,1.731046e+03
7.273532e+02,1.730043e+03
7.283174e+02,1.727756e+03
7.292817e+02,1.725438e+03
7.302459e+02,1.723771e+03
7.312101e+02,1.723002e+03
7.321744e+02,1.723096e+03
7.331386e+02,1.722787e+03
7.341028e+02,1.720773e+03
7.350671e+02,1.717416e+03
7.360313e+02,1.714311e+03
7.369955e+02,1.712888e+03
7.379598e+02,1.713234e+03
7.389240e+02,1.713046e+03
7.398882e+02,1.710782e+03
7.408525e+02,1.709406e+03
7.418167e+02,1.709325e+03
7.427809e+02,1.710014e+03
7.437452e+02,1.711063e+03
7.447094e+02,1.713948e+03
7.456736e+02,1.715597e+03
7.466379e+02,1.713842e+03
7.476021e+02,1.710021e+03
7.485663e+02,1.706219e+03
7.495306e+02,1.702927e+03
7.504948e+02,1.700695e+03
7.514590e+02,1.701278e+03
7.524233e+02,1.704321e+03
7.533875e+02,1.707531e+03
7.543517e+02,1.710341e+03
7.553160e+02,1.712250e+03
7.562802e+02,1.711346e+03
7.572444e+02,1.705080e+03
7.582087e+02,1.701385e+03
7.591729e+02,1.703583e+03
7.601371e+02,1.707904e+03
7.611014e+02,1.709853e+03
7.620656e+02,1.709370e+03
7.630298e+02,1.707192e+03
7.639941e+02,1.702354e+03
7.649583e+02,1.697601e+03
7.659225e+02,1.694752e+03
7.668868e+02,1.693566e+03
7.678510e+02,1.693760e+03
7.688152e+02,1.697744e+03
7.697795e+02,1.703294e+03
7.707437e+02,1.704336e+03
7.717079e+02,1.700052e+03
7.726722e+02,1.695149e+03
7.736364e+02,1.695755e+03
7.746006e+02,1.702783e+03
7.755649e+02,1.705327e+03
7.765291e+02,1.700502e+03
7.774933e+02,1.694229e+03
7.784576e+02,1.692468e+03
7.794218e+02,1.698281e+03
7.803860e+02,1.700282e+03
7.813503e+02,1.694463e+03
7.823145e+02,1.688010e+03
7.832787e+02,1.685215e+03
7.842430e+02,1.686243e+03
7.852072e+02,1.687637e+03
7.861714e+02,1.688077e+03
7.871357e+02,1.687932e+03
7.880999e+02,1.686504e+03
7.890641e+02,1.683911e+03
7.900284e+02,1.682268e+03
7.909926e+02,1.683686e+03
7.919568e+02,1.687236e+03
7.929211e+02,1.689178e+03
7.938853e+02,1.689712e+03
7.948495e+02,1.689297e+03
7.958138e+02,1.687988e+03
7.967780e+02,1.685920e+03
7.977422e+02,1.686422e+03
7.987065e+02,1.692217e+03
7.996707e+02,1.697682e+03
8.006349e+02,1.700454e+03
8.015992e+02,1.701401e+03
8.025634e+02,1.703386e+03
8.035276e+02,1.709423e+03
8.044919e+02,1.714093e+03
8.054561e+02,1.713730e+03
8.064203e+02,1.709579e+03
8.073846e+02,1.704608e+03
8.083488e+02,1.701209e+03
8.093130e+02,1.698673e+03
8.102773e+02,1.694291e+03
8.112415e+02,1.688063e+03
8.122057e+02,1.682363e+03
8.131700e+02,1.677847e+03
8.141342e+02,1.674662e+03
8.150984e+02,1.673871e+03
8.160627e+02,1.677698e+03
8.170269e+02,1.680831e+03
8.179911e+02,1.680005e+03
8.189554e+02,1.676353e+03
8.199196e+02,1.673812e+03
8.208839e+02,1.675848e+03
8.218481e+02,1.676034e+03
8.228123e+02,1.671677e+03
8.237766e+02,1.666886e+03
8.247408e+02,1.665553e+03
8.257050e+02,1.669681e+03
8.266693e+02,1.672714e+03
8.276335e+02,1.670169e+03
8.285977e+02,1.665552e+03
8.295620e+02,1.662391e+03
8.305262e+02,1.661410e+03
8.314904e+02,1.662558e+03
8.324547e+02,1.666567e+03
8.334189e+02,1.672613e+03
8.343831e+02,1.677624e+03
8.353474e+02,1.681027e+03
8.363116e+02,1.683034e+03
8.372758e+02,1.684083e+03
8.382401e+02,1.684127e+03
8.392043e+02,1.682350e+03
8.401685e+02,1.678274e+03
8.411328e+02,1.673390e+03
8.420970e+02,1.668388e+03
8.430612e+02,1.663598e+03
8.440255e+02,1.660667e+03
8.449897e+02,1.660609e+03
8.459539e+02,1.660520e+03
8.469182e+02,1.658905e+03
8.478824e+02,1.656142e+03
8.488466e+02,1.653912e+03
8.498109e+02,1.653555e+03
8.507751e+02,1.654091e+03
8.517393e+02,1.655315e+03
8.527036e+02,1.656665e+03
8.536678e+02,1.656771e+03
8.546320e+02,1.654085e+03
8.555963e+02,1.649539e+03
8.565605e+02,1.644338e+03
8.575247e+02,1.638812e+03
8.584890e+02,1.635395e+03
8.594532e+02,1.635858e+03
8.604174e+02,1.639236e+03
8.613817e+02,1.642067e+03
8.623459e+02,1.643735e+03
8.633101e+02,1.644668e+03
8.642744e+02,1.644817e+03
8.652386e+02,1.644493e+03
8.662028e+02,1.643874e+03
8.671671e+02,1.641043e+03
8.681313e+02,1.639837e+03
8.690955e+02,1.641414e+03
8.700598e+02,1.642311e+03
8.710240e+02,1.640438e+03
8.719882e+02,1.635031e+03
8.729525e+02,1.631632e+03
8.739167e+02,1.633807e+03
8.748809e+02,1.637396e+03
8.758452e+02,1.638991e+03
8.768094e+02,1.638432e+03
8.777736e+02,1.638124e+03
8.787379e+02,1.640195e+03
8.797021e+02,1.642712e+03
8.806663e+02,1.643148e+03
8.816306e+02,1.641913e+03
8.825948e+02,1.640885e+03
8.835590e+02,1.640819e+03
8.845233e+02,1.640691e+03
8.854875e+02,1.639499e+03
8.864517e+02,1.637406e+03
8.874160e+02,1.634849e+03
8.883802e+02,1.632698e+03
8.893444e+02,1.631224e+03
8.903087e+02,1.629310e+03
8.912729e+02,1.625755e+03
8.922371e+02,1.622646e+03
8.932014e+02,1.620171e+03
8.941656e+02,1.619020e+03
8.951298e+02,1.620817e+03
8.960941e+02,1.630141e+03
8.970583e+02,1.635784e+03
8.980225e+02,1.635319e+03
8.989868e+02,1.632402e+03
8.999510e+02,1.629861e+03
9.009152e+02,1.626635e+03
9.018795e+02,1.624799e+03
9.028437e+02,1.627101e+03
9.038079e+02,1.629219e+03
9.047722e+02,1.627238e+03
9.057364e+02,1.620857e+03
9.067006e+02,1.615811e+03
9.076649e+02,1.617363e+03
9.086291e+02,1.620934e+03
9.095933e+02,1.621426e+03
9.105576e+02,1.619100e+03
9.115218e+02,1.616678e+03
9.124860e+02,1.616494e+03
9.134503e+02,1.616648e+03
9.144145e+02,1.613257e+03
9.153787e+02,1.606961e+03
9.163430e+02,1.601442e+03
9.173072e+02,1.598833e+03
9.182714e+02,1.598131e+03
9.192357e+02,1.596461e+03
9.201999e+02,1.593403e+03
9.211641e+02,1.590948e+03
9.221284e+02,1.590388e+03
9.230926e+02,1.591555e+03
9.240568e+02,1.593303e+03
9.250211e+02,1.596019e+03
9.259853e+02,1.598386e+03
9.269495e+02,1.600227e+03
9.279138e+02,1.600766e+03
9.288780e+02,1.599198e+03
9.298422e+02,1.592985e+03
9.308065e+02,1.589550e+03
9.317707e+02,1.590691e+03
9.327349e+02,1.593383e+03
9.336992e+02,1.595949e+03
9.346634e+02,1.598374e+03
9.356276e+02,1.599697e+03
9.365919e+02,1.600495e+03
9.375561e+02,1.599754e+03
9.385203e+02,1.595624e+03
9.394846e+02,1.589090e+03
9.404488e+02,1.583934e+03
9.414130e+02,1.582443e+03
9.423773e+02,1.582488e+03
